datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2024-08-30 18:30:00,0.00202020202020202,0.022115384615384617,0.005016722408026756,0.7743732590529249,0.3582646028697322,0.7807757166947723,0.05405405405405404,0.6,0.030303030303030304,0.5121603362858429,0.0,0.4999999999999999,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.0
2024-08-30 19:30:00,0.0,0.0,0.0,0.7451253481894151,0.42063043723873,0.7790893760539628,0.07432432432432431,0.5333333333333333,0.030303030303030304,0.5847470349797328,0.01703708685546579,0.6294095225512601,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.0
2024-08-30 20:30:00,0.0,0.0,0.0,0.7242339832869081,0.47361880013557783,0.7774030354131534,0.09459459459459459,0.525,0.030303030303030304,0.6505029274883651,0.0669872981077807,0.75,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.0
2024-08-30 21:30:00,0.0,0.0,0.0,0.7144846796657383,0.47655632131962483,0.7689713322091062,0.13513513513513511,0.5416666666666667,0.030303030303030304,0.7050743131661912,0.14644660940672616,0.8535533905932737,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.0
2024-08-30 22:30:00,0.0,0.0,0.0,0.7089136490250697,0.47305389221556876,0.7605396290050589,0.19594594594594592,0.5666666666666667,0.030303030303030304,0.7435820447380272,0.24999999999999978,0.9330127018922192,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.0
2024-08-30 23:30:00,0.0,0.0,0.0,0.7005571030640669,0.490566037735849,0.7588532883642495,0.24324324324324317,0.5972222222222222,0.030303030303030304,0.7609217835159885,0.3705904774487392,0.9829629131445341,0.06915382240938822,0.2462781568379105,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 00:30:00,0.0,0.0,0.0,0.6880222841225627,0.5309004632244942,0.7605396290050589,0.26351351351351354,0.625,0.030303030303030304,0.7543912325476656,0.5,1.0,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 01:30:00,0.0,0.0,0.0,0.6768802228412257,0.5734945203931758,0.7622259696458684,0.25675675675675674,0.6527777777777778,0.030303030303030304,0.7250412850923285,0.6294095225512604,0.9829629131445341,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 02:30:00,0.0,0.0,0.0,0.668523676880223,0.6085188114337361,0.7655986509274872,0.23648648648648646,0.6861111111111111,0.030303030303030304,0.6771505779912925,0.75,0.9330127018922194,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 03:30:00,0.0,0.0,0.0,0.6615598885793872,0.6320189809061123,0.7655986509274872,0.2027027027027027,0.7194444444444444,0.030303030303030304,0.6160486413451434,0.8535533905932737,0.8535533905932737,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 04:30:00,0.0,0.0,0.0,0.6629526462395544,0.6162015591458592,0.7622259696458684,0.18243243243243243,0.7527777777777778,0.030303030303030304,0.5462393034078967,0.9330127018922193,0.75,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 05:30:00,0.045454545454545456,0.3057692307692308,0.038461538461538464,0.6852367688022285,0.531126426392498,0.7571669477234401,0.2162162162162162,0.7944444444444445,0.030303030303030304,0.46997447830656064,0.9829629131445341,0.6294095225512604,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 06:30:00,0.20404040404040405,0.614423076923077,0.07692307692307693,0.7270194986072425,0.41520732120664333,0.7554806070826307,0.25675675675675674,0.8444444444444444,0.030303030303030304,0.3938597808136917,1.0,0.5,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 07:30:00,0.38282828282828285,0.7480769230769231,0.10033444816053512,0.7743732590529249,0.3258388882612134,0.7622259696458684,0.31756756756756754,0.9083333333333333,0.030303030303030304,0.31782014712505624,0.9829629131445341,0.3705904774487397,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 08:30:00,0.5474747474747474,0.8134615384615385,0.11872909698996656,0.8133704735376045,0.24211953451587392,0.7537942664418211,0.3918918918918919,0.9444444444444445,0.030303030303030304,0.24583395886503528,0.9330127018922194,0.2500000000000001,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 09:30:00,0.6797979797979798,0.8490384615384616,0.13210702341137123,0.8342618384401115,0.17794599480284706,0.7284991568296795,0.4189189189189189,0.9388888888888889,0.030303030303030304,0.18263023570034526,0.8535533905932737,0.14644660940672627,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 10:30:00,0.7696969696969697,0.8701923076923077,0.14046822742474915,0.8454038997214486,0.15828719918653256,0.7234401349072512,0.4324324324324324,0.925,0.030303030303030304,0.13541510283741182,0.75,0.06698729810778065,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 11:30:00,0.8090909090909091,0.8807692307692309,0.14046822742474915,0.850974930362117,0.16167664670658682,0.7318718381112984,0.4527027027027027,0.9166666666666667,0.030303030303030304,0.11327128058850022,0.6294095225512605,0.0170370868554659,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 12:30:00,0.793939393939394,0.8778846153846155,0.14046822742474915,0.850974930362117,0.16890746808270252,0.7386172006745362,0.46621621621621623,0.9111111111111111,0.030303030303030304,0.12212880948806487,0.5000000000000001,0.0,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 13:30:00,0.7262626262626263,0.8634615384615385,0.13377926421404682,0.8467966573816157,0.1717320076827477,0.7369308600337268,0.46621621621621623,0.9111111111111111,0.030303030303030304,0.15951058399639695,0.37059047744873963,0.017037086855465844,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 14:30:00,0.6111111111111112,0.8346153846153846,0.12374581939799331,0.8370473537604457,0.1743305841147893,0.7284991568296795,0.4527027027027027,0.9194444444444445,0.030303030303030304,0.21685933043086625,0.2500000000000001,0.06698729810778059,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 15:30:00,0.4585858585858586,0.7836538461538461,0.10869565217391304,0.8203342618384402,0.18235227657891762,0.7183811129848229,0.42567567567567566,0.9305555555555556,0.030303030303030304,0.28576790271730973,0.14644660940672644,0.14644660940672605,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 16:30:00,0.2828282828282828,0.6855769230769231,0.0903010033444816,0.7966573816155991,0.20223703536323578,0.7082630691399662,0.35135135135135137,0.9500000000000001,0.030303030303030304,0.3606815793424411,0.06698729810778081,0.24999999999999978,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 17:30:00,0.10909090909090909,0.4826923076923077,0.06020066889632107,0.7562674094707522,0.2646028697322336,0.7082630691399662,0.23648648648648646,0.9805555555555556,0.04545454545454544,0.4374718510734124,0.017037086855465844,0.3705904774487397,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,1.0
2024-08-31 18:30:00,0.0,0.0,0.0,0.7158774373259054,0.36425262682182796,0.7183811129848229,0.15540540540540537,0.5111111111111112,0.04545454545454544,0.5145623780213182,0.0,0.4999999999999999,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 19:30:00,0.0,0.0,0.0,0.6922005571030642,0.43079877979889275,0.7234401349072512,0.12837837837837837,0.030555555555555558,0.04545454545454544,0.5872992043236751,0.01703708685546579,0.6294095225512601,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 20:30:00,0.0,0.0,0.0,0.6727019498607243,0.48751553496780015,0.7251264755480606,0.10135135135135134,0.03888888888888889,0.04545454545454544,0.6530550968323074,0.0669872981077807,0.75,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 21:30:00,0.0,0.0,0.0,0.6559888579387188,0.5373404135125974,0.7268128161888701,0.08108108108108106,0.044444444444444446,0.04545454545454544,0.7077766101186007,0.14644660940672616,0.8535533905932737,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 22:30:00,0.0,0.0,0.0,0.6434540389972145,0.571686815049147,0.7234401349072512,0.06756756756756757,0.04166666666666667,0.04545454545454544,0.7463594054946705,0.24999999999999978,0.9330127018922192,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-08-31 23:30:00,0.0,0.0,0.0,0.6323119777158774,0.5975595977855608,0.7200674536256323,0.0608108108108108,0.04166666666666667,0.04545454545454544,0.7636991442726317,0.3705904774487392,0.9829629131445341,0.06485323716338537,0.2537270449550566,0.06698729810778081,0.24999999999999978,0.0
2024-09-01 00:30:00,0.0,0.0,0.0,0.6225626740947076,0.6183482092418935,0.7166947723440135,0.05405405405405404,0.03888888888888889,0.04545454545454544,0.7569434018916079,0.5,1.0,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 01:30:00,0.0,0.0,0.0,0.616991643454039,0.6232064173539713,0.7116357504215851,0.047297297297297286,0.03333333333333333,0.04545454545454544,0.72736826302357,0.6294095225512604,0.9829629131445341,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 02:30:00,0.0,0.0,0.0,0.616991643454039,0.6086317930177381,0.7065767284991568,0.040540540540540536,0.02777777777777778,0.04545454545454544,0.6792523645098334,0.75,0.9330127018922194,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 03:30:00,0.0,0.0,0.0,0.6183844011142062,0.5895379053214325,0.7015177065767284,0.03378378378378378,0.5111111111111112,0.04545454545454544,0.6178501726467498,0.8535533905932737,0.8535533905932737,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 04:30:00,0.0,0.0,0.0,0.6225626740947076,0.5671675516890746,0.6981450252951096,0.013513513513513513,0.9666666666666667,0.04545454545454544,0.5478907071010359,0.9330127018922193,0.75,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 05:30:00,0.044444444444444446,0.32403846153846155,0.03678929765886287,0.6350974930362118,0.5419726584566715,0.7032040472175378,0.013513513513513513,0.7722222222222223,0.04545454545454544,0.4714757543912325,0.9829629131445341,0.6294095225512604,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 06:30:00,0.20606060606060606,0.6355769230769232,0.07525083612040134,0.6671309192200557,0.4624336233193989,0.7099494097807757,0.03378378378378378,0.5777777777777778,0.04545454545454544,0.3954361207025972,1.0,0.5,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 07:30:00,0.3888888888888889,0.7721153846153846,0.09698996655518395,0.7144846796657383,0.33645915715738334,0.7032040472175378,0.05405405405405404,0.5666666666666667,0.04545454545454544,0.31947155081819545,0.9829629131445341,0.3705904774487397,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 08:30:00,0.5575757575757576,0.8451923076923077,0.11036789297658862,0.753481894150418,0.2278838549316461,0.6812816188870151,0.047297297297297286,0.5944444444444444,0.04545454545454544,0.247560426362408,0.9330127018922194,0.2500000000000001,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 09:30:00,0.693939393939394,0.8855769230769232,0.11872909698996656,0.775766016713092,0.18551576093096822,0.6745362563237773,0.02702702702702703,0.5805555555555556,0.04545454545454544,0.18465695841465246,0.8535533905932737,0.14644660940672627,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 10:30:00,0.7838383838383839,0.9057692307692308,0.12374581939799331,0.7952646239554318,0.15591458592249458,0.6711635750421584,0.013513513513513513,0.5,0.04545454545454544,0.13781714457288696,0.75,0.06698729810778065,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 11:30:00,0.8242424242424242,0.9153846153846155,0.1254180602006689,0.8119777158774374,0.13648175347418368,0.6711635750421584,0.020270270270270264,0.40555555555555556,0.04545454545454544,0.11597357754090981,0.6294095225512605,0.0170370868554659,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 12:30:00,0.806060606060606,0.9105769230769232,0.12207357859531773,0.8231197771587745,0.12586148457801377,0.6728499156829679,0.02702702702702703,0.37222222222222223,0.04545454545454544,0.12498123404894157,0.5000000000000001,0.0,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 13:30:00,0.7343434343434343,0.8884615384615385,0.12374581939799331,0.828690807799443,0.12202011072195229,0.6745362563237773,0.047297297297297286,0.375,0.04545454545454544,0.16228794475304004,0.37059047744873963,0.017037086855465844,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 14:30:00,0.6151515151515151,0.8480769230769232,0.12374581939799331,0.8272980501392758,0.12563552141001016,0.6762225969645868,0.08108108108108106,0.38333333333333336,0.04545454545454544,0.21941149977480856,0.2500000000000001,0.06698729810778059,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 15:30:00,0.4585858585858586,0.7903846153846155,0.11036789297658862,0.8161559888579388,0.1402101457462433,0.6779089376053962,0.11486486486486483,0.3861111111111111,0.04545454545454544,0.28824500825701843,0.14644660940672644,0.14644660940672605,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 16:30:00,0.2808080808080808,0.6875,0.09197324414715718,0.7910863509749304,0.17692916054683083,0.6829679595278245,0.10810810810810809,0.37777777777777777,0.04545454545454544,0.3630836210779162,0.06698729810778081,0.24999999999999978,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 17:30:00,0.10404040404040404,0.47019230769230774,0.05852842809364548,0.7451253481894151,0.34267314427748274,0.7403035413153456,0.10135135135135134,0.37222222222222223,0.04545454545454544,0.4397988290046539,0.017037086855465844,0.3705904774487397,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,1.0
2024-09-01 18:30:00,0.0,0.0,0.0,0.7130919220055711,0.39927691786238834,0.7335581787521078,0.13513513513513511,0.3805555555555556,0.04545454545454544,0.5169644197567933,0.0,0.4999999999999999,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 19:30:00,0.0,0.0,0.0,0.701949860724234,0.39001242797424013,0.7166947723440135,0.17567567567567566,0.3944444444444445,0.04545454545454544,0.5897763098633839,0.01703708685546579,0.6294095225512601,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 20:30:00,0.0,0.0,0.0,0.690807799442897,0.41520732120664333,0.7150084317032039,0.18918918918918917,0.4083333333333333,0.04545454545454544,0.6556823299804835,0.0669872981077807,0.75,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 21:30:00,0.0,0.0,0.0,0.6782729805013928,0.4658230708394531,0.7234401349072512,0.19594594594594592,0.41944444444444445,0.04545454545454544,0.7104789070710102,0.14644660940672616,0.8535533905932737,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 22:30:00,0.0,0.0,0.0,0.668523676880223,0.5185854705682973,0.7335581787521078,0.20945945945945943,0.4277777777777778,0.04545454545454544,0.7491367662513135,0.24999999999999978,0.9330127018922192,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-01 23:30:00,0.0,0.0,0.0,0.6601671309192201,0.5696531465371144,0.741989881956155,0.2162162162162162,0.43333333333333335,0.04545454545454544,0.766476505029275,0.3705904774487392,0.9829629131445341,0.060681419871542686,0.2612488083465813,0.0,0.4999999999999999,0.0
2024-09-02 00:30:00,0.0,0.0,0.0,0.6545961002785516,0.603886566489662,0.7487352445193929,0.2297297297297297,0.4361111111111111,0.04545454545454544,0.759570635039784,0.5,1.0,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 01:30:00,0.0,0.0,0.0,0.6504178272980502,0.6244492147779912,0.7504215851602023,0.2297297297297297,0.4361111111111111,0.04545454545454544,0.7296952409548116,0.6294095225512604,0.9829629131445341,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 02:30:00,0.0,0.0,0.0,0.6490250696378831,0.6313410914021014,0.7504215851602023,0.24324324324324317,0.425,0.04545454545454544,0.681354151028374,0.75,0.9330127018922194,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 03:30:00,0.0,0.0,0.0,0.6490250696378831,0.6323579256581178,0.7504215851602023,0.26351351351351354,0.4083333333333333,0.04545454545454544,0.6197267677525897,0.8535533905932737,0.8535533905932737,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 04:30:00,0.0,0.0,0.0,0.6518105849582173,0.6229804541859676,0.7504215851602023,0.2972972972972973,0.3944444444444445,0.04545454545454544,0.5495421107941751,0.9330127018922193,0.75,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 05:30:00,0.03636363636363636,0.1980769230769231,0.038461538461538464,0.6657381615598886,0.5801604338492825,0.7521079258010117,0.3310810810810811,0.3888888888888889,0.04545454545454544,0.4729770304759045,0.9829629131445341,0.6294095225512604,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 06:30:00,0.18686868686868688,0.514423076923077,0.09698996655518395,0.6991643454038998,0.4924867246638797,0.7571669477234401,0.3716216216216216,0.4027777777777778,0.04545454545454544,0.3970124605915028,1.0,0.5,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 07:30:00,0.36363636363636365,0.6730769230769231,0.13043478260869565,0.743732590529248,0.400067788950401,0.7672849915682967,0.42567567567567566,0.4305555555555556,0.04545454545454544,0.3211229545113347,0.9829629131445341,0.3705904774487397,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 08:30:00,0.5303030303030303,0.7586538461538462,0.15217391304347827,0.785515320334262,0.34628855496554056,0.7858347386172005,0.44594594594594594,0.45,0.04545454545454544,0.24936195766401442,0.9330127018922194,0.2500000000000001,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 09:30:00,0.6636363636363637,0.8048076923076923,0.16722408026755853,0.8217270194986073,0.30312958987685,0.8010118043844856,0.4527027027027027,0.46111111111111114,0.04545454545454544,0.18675874493319322,0.8535533905932737,0.14644660940672627,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 10:30:00,0.7484848484848485,0.8067307692307693,0.19899665551839466,0.8551532033426185,0.25138402440402213,0.8043844856661044,0.4527027027027027,0.46944444444444444,0.04545454545454544,0.1402191863083621,0.75,0.06698729810778065,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 11:30:00,0.6919191919191919,0.4480769230769231,0.5418060200668896,0.883008356545961,0.20347983278725562,0.7993254637436762,0.45945945945945943,0.4777777777777778,0.04545454545454544,0.11867587449331934,0.6294095225512605,0.0170370868554659,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 12:30:00,0.7787878787878788,0.8451923076923077,0.1705685618729097,0.9038997214484681,0.16777765224268443,0.7925801011804383,0.45945945945945943,0.4861111111111111,0.04545454545454544,0.12775859480558477,0.5000000000000001,0.0,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 13:30:00,0.6727272727272727,0.6855769230769231,0.27591973244147155,0.9164345403899723,0.14857078296237713,0.7875210792580101,0.43918918918918914,0.4916666666666667,0.04545454545454544,0.16499024170544963,0.37059047744873963,0.017037086855465844,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 14:30:00,0.4818181818181818,0.3721153846153846,0.4080267558528428,0.9192200557103065,0.14597220653033555,0.7875210792580101,0.3918918918918919,0.48888888888888893,0.04545454545454544,0.22203873292298454,0.2500000000000001,0.06698729810778059,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 15:30:00,0.41414141414141414,0.576923076923077,0.21739130434782608,0.9066852367688023,0.16732572590667721,0.7942664418212478,0.31756756756756754,0.4777777777777778,0.04545454545454544,0.2907221137967272,0.14644660940672644,0.14644660940672605,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 16:30:00,0.2404040404040404,0.41923076923076924,0.17391304347826086,0.8718662952646241,0.2398599028358377,0.8145025295109611,0.25675675675675674,0.4666666666666667,0.04545454545454544,0.3654856628133914,0.06698729810778081,0.24999999999999978,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 17:30:00,0.0797979797979798,0.19423076923076923,0.08695652173913043,0.8328690807799444,0.3214326064851429,0.8229342327150083,0.24999999999999997,0.46944444444444444,0.04545454545454544,0.4422008707401291,0.017037086855465844,0.3705904774487397,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,1.0
2024-09-02 18:30:00,0.0,0.0,0.0,0.8064066852367688,0.36741611117387857,0.8195615514333895,0.28378378378378377,0.48055555555555557,0.04545454545454544,0.5194415252965019,0.0,0.4999999999999999,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 19:30:00,0.0,0.0,0.0,0.7896935933147633,0.40244040221443894,0.8195615514333895,0.31756756756756754,0.4916666666666667,0.04545454545454544,0.5923284792073262,0.01703708685546579,0.6294095225512601,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 20:30:00,0.0,0.0,0.0,0.7743732590529249,0.4407411591910518,0.8195615514333895,0.30405405405405406,0.4916666666666667,0.04545454545454544,0.6583095631286593,0.0669872981077807,0.75,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 21:30:00,0.0,0.0,0.0,0.7576601671309193,0.4853688848717658,0.8212478920741989,0.26351351351351354,0.48333333333333334,0.04545454545454544,0.7132562678276535,0.14644660940672616,0.8535533905932737,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 22:30:00,0.0,0.0,0.0,0.743732590529248,0.5330471133205288,0.8246205733558178,0.26351351351351354,0.48055555555555557,0.04545454545454544,0.7519891908121903,0.24999999999999978,0.9330127018922192,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-02 23:30:00,0.0,0.0,0.0,0.7353760445682451,0.5626482883290023,0.8263069139966273,0.2905405405405405,0.48333333333333334,0.04545454545454544,0.769253865785918,0.3705904774487392,0.9829629131445341,0.05663960504171456,0.2688412212016844,0.0,0.4999999999999999,0.0
2024-09-03 00:30:00,0.0,0.0,0.0,0.7298050139275767,0.5789176364252626,0.8263069139966273,0.31081081081081086,0.48888888888888893,0.04545454545454544,0.7621978681879598,0.5,1.0,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 01:30:00,0.0,0.0,0.0,0.7214484679665739,0.6021918427296351,0.8246205733558178,0.31081081081081086,0.4861111111111111,0.04545454545454544,0.7320972826902867,0.6294095225512604,0.9829629131445341,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 02:30:00,0.0,0.0,0.0,0.711699164345404,0.6338266862501412,0.8246205733558178,0.30405405405405406,0.48888888888888893,0.04545454545454544,0.6833808737426812,0.75,0.9330127018922194,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 03:30:00,0.0,0.0,0.0,0.701949860724234,0.6726923511467631,0.8263069139966273,0.2905405405405405,0.49722222222222223,0.04545454545454544,0.6216033628584297,0.8535533905932737,0.8535533905932737,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 04:30:00,0.0,0.0,0.0,0.6977715877437327,0.690995367755056,0.8263069139966273,0.277027027027027,0.5083333333333333,0.04545454545454544,0.5512685782915479,0.9330127018922193,0.75,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,0.0
2024-09-03 05:30:00,0.026262626262626262,0.07019230769230769,0.03678929765886287,0.7075208913649026,0.6589085978985425,0.8279932546374367,0.277027027027027,0.5111111111111112,0.04545454545454544,0.4745533703648101,0.9829629131445341,0.6294095225512604,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 06:30:00,0.16767676767676767,0.34134615384615385,0.13879598662207357,0.7353760445682451,0.576996949497232,0.8313659359190556,0.2972972972972973,0.5194444444444445,0.04545454545454544,0.3985888004804084,1.0,0.5,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 07:30:00,0.35454545454545455,0.6086538461538462,0.16387959866220736,0.7715877437325906,0.4766693029036267,0.833052276559865,0.3243243243243243,0.5361111111111111,0.04545454545454544,0.32277435820447387,0.9829629131445341,0.3705904774487397,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 08:30:00,0.4101010101010101,0.275,0.4180602006688963,0.8105849582172704,0.3752118404700034,0.8279932546374367,0.3310810810810811,0.5444444444444445,0.04545454545454544,0.25123855276985435,0.9330127018922194,0.2500000000000001,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 09:30:00,0.36262626262626263,0.15000000000000002,0.4280936454849498,0.850974930362117,0.28968478138063497,0.8246205733558178,0.3243243243243243,0.5527777777777778,0.04545454545454544,0.18878546764750037,0.8535533905932737,0.14644660940672627,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 10:30:00,0.6909090909090909,0.6153846153846154,0.35451505016722407,0.8899721448467968,0.21861936504349788,0.81787521079258,0.30405405405405406,0.5583333333333333,0.04545454545454544,0.14262122804383726,0.75,0.06698729810778065,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 11:30:00,0.6717171717171717,0.3826923076923077,0.5986622073578595,0.9178272980501394,0.16653485481866453,0.8043844856661044,0.277027027027027,0.5638888888888889,0.04545454545454544,0.12137817144572888,0.6294095225512605,0.0170370868554659,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 12:30:00,0.7161616161616161,0.6451923076923077,0.33612040133779264,0.934540389972145,0.13670771664218728,0.7942664418212478,0.24324324324324317,0.5666666666666667,0.04545454545454544,0.13061101936646147,0.5000000000000001,0.0,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 13:30:00,0.6797979797979798,0.7096153846153846,0.26421404682274247,0.9401114206128134,0.12427974240198841,0.7892074198988195,0.20945945945945943,0.5666666666666667,0.04545454545454544,0.16776760246209277,0.37059047744873963,0.017037086855465844,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 14:30:00,0.5262626262626262,0.5125000000000001,0.3394648829431438,0.9359331476323121,0.1240537792339848,0.7841483979763911,0.16891891891891891,0.5611111111111111,0.04545454545454544,0.2245909022669269,0.2500000000000001,0.06698729810778059,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
2024-09-03 15:30:00,0.40404040404040403,0.5557692307692308,0.22240802675585283,0.9206128133704736,0.14280872217828489,0.7875210792580101,0.11486486486486483,0.5333333333333333,0.04545454545454544,0.29327428314066956,0.14644660940672644,0.14644660940672605,0.05272898871193582,0.27650203680325147,0.0,0.4999999999999999,1.0
