datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-01-03 21:30:00,0.0,0.0,0.0,0.2799442896935933,0.8743644785899896,0.3794266441821247,0.15540540540540537,0.9111111111111111,1.0,0.9006155231947155,0.14644660940672616,0.8535533905932737,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2023-01-03 22:30:00,0.0,0.0,0.0,0.2785515320334262,0.8667947124618687,0.37605396290050586,0.16891891891891891,0.9194444444444445,1.0,0.9604413751688934,0.24999999999999978,0.9330127018922192,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2023-01-03 23:30:00,0.0,0.0,0.0,0.2799442896935933,0.8547056829736752,0.37605396290050586,0.18243243243243243,0.9305555555555556,1.0,0.9935445128359104,0.3705904774487392,0.9829629131445341,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2023-01-04 00:30:00,0.0,0.0,0.0,0.2799442896935933,0.8619365043497909,0.37774030354131527,0.18243243243243243,0.9388888888888889,1.0,0.9846119201321122,0.5,1.0,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 01:30:00,0.0,0.0,0.0,0.2799442896935933,0.863066320189809,0.37774030354131527,0.17567567567567566,0.9333333333333333,1.0,0.9385227443326827,0.6294095225512604,0.9829629131445341,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 02:30:00,0.0,0.0,0.0,0.2785515320334262,0.8687153993898993,0.37774030354131527,0.16891891891891891,0.9222222222222223,1.0,0.8725416604113496,0.75,0.9330127018922194,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 03:30:00,0.0,0.0,0.0,0.2785515320334262,0.8625014122697998,0.37605396290050586,0.16216216216216214,0.9166666666666667,1.0,0.7981534304158533,0.8535533905932737,0.8535533905932737,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 04:30:00,0.0,0.0,0.0,0.2785515320334262,0.8629533386058073,0.37605396290050586,0.16216216216216214,0.913888888888889,1.0,0.7211379672721814,0.9330127018922193,0.75,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 05:30:00,0.0,0.0,0.0,0.2785515320334262,0.8643091176138289,0.37605396290050586,0.14864864864864866,0.913888888888889,1.0,0.6447230145623779,0.9829629131445341,0.6294095225512604,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 06:30:00,0.0,0.0,0.0,0.2771587743732591,0.8674726019658794,0.37605396290050586,0.13513513513513511,0.913888888888889,1.0,0.5713106140219186,1.0,0.5,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 07:30:00,0.00202020202020202,0.0,0.0033444816053511705,0.2785515320334262,0.8505253643656083,0.3726812816188869,0.15540540540540537,0.9194444444444445,1.0,0.49909923434919684,0.9829629131445341,0.3705904774487397,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 08:30:00,0.052525252525252523,0.0019230769230769232,0.08695652173913043,0.2896935933147633,0.8257823974692124,0.38111298482293415,0.18243243243243243,0.9333333333333333,1.0,0.44272631736976426,0.9330127018922194,0.2500000000000001,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 09:30:00,0.14343434343434344,0.057692307692307696,0.21237458193979933,0.30779944289693595,0.819003502429104,0.4013490725126475,0.18243243243243243,0.9416666666666667,1.0,0.3946854826602612,0.8535533905932737,0.14644660940672627,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 10:30:00,0.3202020202020202,0.7653846153846154,0.10869565217391304,0.32869080779944293,0.8159529996610553,0.42495784148397975,0.17567567567567566,0.9388888888888889,1.0,0.36113196216784266,0.75,0.06698729810778065,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 11:30:00,0.36464646464646466,0.8153846153846154,0.10535117056856187,0.34818941504178275,0.830753587165292,0.4519392917369308,0.16891891891891891,0.9388888888888889,1.0,0.3454436270830206,0.6294095225512605,0.0170370868554659,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 12:30:00,0.35454545454545455,0.8105769230769231,0.10367892976588629,0.36629526462395545,0.8470229352615524,0.47723440134907247,0.16891891891891891,0.9416666666666667,1.0,0.3492718810989342,0.5000000000000001,0.0,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 13:30:00,0.29292929292929293,0.7692307692307693,0.09531772575250835,0.3746518105849582,0.8817082815501072,0.4940978077571669,0.16216216216216214,0.9444444444444445,1.0,0.37231646899864884,0.37059047744873963,0.017037086855465844,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 14:30:00,0.18787878787878787,0.6673076923076924,0.07525083612040134,0.371866295264624,0.9291605468308666,0.5008431703204046,0.13513513513513511,0.9388888888888889,1.0,0.41195015763398896,0.2500000000000001,0.06698729810778059,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 15:30:00,0.047474747474747475,0.2173076923076923,0.048494983277591976,0.3537604456824513,0.9867811546717884,0.490725126475548,0.10135135135135134,0.9333333333333333,1.0,0.46449482059750785,0.14644660940672644,0.14644660940672605,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2023-01-04 16:30:00,0.0,0.0,0.0,0.3328690807799443,0.9513049372952207,0.4586846543001686,0.10135135135135134,0.9277777777777778,1.0,0.5291247560426362,0.06698729810778081,0.24999999999999978,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 17:30:00,0.0,0.0,0.0,0.32590529247910865,0.907016156366512,0.4418212478920741,0.1216216216216216,0.925,1.0,0.5994595406095182,0.017037086855465844,0.3705904774487397,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 18:30:00,0.0,0.0,0.0,0.33008356545961004,0.8804654841260873,0.4418212478920741,0.15540540540540537,0.913888888888889,1.0,0.674298153430416,0.0,0.4999999999999999,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 19:30:00,0.0,0.0,0.0,0.3356545961002786,0.8962829058863404,0.4519392917369308,0.18243243243243243,0.9027777777777778,1.0,0.7511634889656207,0.01703708685546579,0.6294095225512601,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 20:30:00,0.0,0.0,0.0,0.3356545961002786,0.9238504123827815,0.4569983136593591,0.17567567567567566,0.8972222222222223,1.0,0.8275784416754242,0.0669872981077807,0.75,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 21:30:00,0.0,0.0,0.0,0.33008356545961004,0.9283696757428537,0.4519392917369308,0.15540540540540537,0.8944444444444445,1.0,0.8994895661312114,0.14644660940672616,0.8535533905932737,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 22:30:00,0.0,0.0,0.0,0.3231197771587744,0.9177494068466838,0.4401349072512647,0.14189189189189189,0.8861111111111112,1.0,0.9593154181053893,0.24999999999999978,0.9330127018922192,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-04 23:30:00,0.0,0.0,0.0,0.3161559888579387,0.9134561066546152,0.43170320404721746,0.12837837837837837,0.875,1.0,0.9926437471851075,0.3705904774487392,0.9829629131445341,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2023-01-05 00:30:00,0.0,0.0,0.0,0.30779944289693595,0.90125409558242,0.4182124789207419,0.10810810810810809,0.8638888888888889,1.0,0.984086473502477,0.5,1.0,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 01:30:00,0.0,0.0,0.0,0.29805013927576607,0.8714269574059428,0.4013490725126475,0.10135135135135134,0.85,1.0,0.938297552919982,0.6294095225512604,0.9829629131445341,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 02:30:00,0.0,0.0,0.0,0.2910863509749304,0.8413738560614621,0.3861720067453625,0.10810810810810809,0.8361111111111111,1.0,0.8724665966071159,0.75,0.9330127018922194,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 03:30:00,0.0,0.0,0.0,0.2883008356545961,0.8282679923172522,0.38111298482293415,0.10135135135135134,0.8277777777777778,1.0,0.7981534304158533,0.8535533905932737,0.8535533905932737,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 04:30:00,0.0,0.0,0.0,0.28272980501392764,0.8403570218054457,0.37605396290050586,0.10135135135135134,0.8194444444444445,1.0,0.7211379672721814,0.9330127018922193,0.75,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 05:30:00,0.0,0.0,0.0,0.2771587743732591,0.8377584453734042,0.3693086003372681,0.10810810810810809,0.8055555555555556,1.0,0.6447230145623779,0.9829629131445341,0.6294095225512604,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 06:30:00,0.0,0.0,0.0,0.27298050139275765,0.8262343238052197,0.36087689713322085,0.1216216216216216,0.8,1.0,0.5713106140219186,1.0,0.5,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 07:30:00,0.006060606060606061,0.07115384615384615,0.010033444816053512,0.28133704735376047,0.772568071404361,0.3591905564924114,0.13513513513513511,0.8055555555555556,1.0,0.4989491067407296,0.9829629131445341,0.3705904774487397,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 08:30:00,0.09494949494949495,0.4,0.06521739130434782,0.3133704735376045,0.707942605355327,0.3827993254637436,0.15540540540540537,0.8111111111111111,1.0,0.4425011259570634,0.9330127018922194,0.2500000000000001,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 09:30:00,0.23636363636363636,0.7153846153846154,0.08862876254180602,0.350974930362117,0.7448875833239181,0.43507588532883634,0.18918918918918917,0.8111111111111111,1.0,0.39423509983485966,0.8535533905932737,0.14644660940672627,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 10:30:00,0.32626262626262625,0.7836538461538461,0.10702341137123746,0.37883008356545966,0.7653372500282454,0.47386172006745353,0.18243243243243243,0.8027777777777778,1.0,0.3605314517339739,0.75,0.06698729810778065,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 11:30:00,0.3696969696969697,0.8067307692307693,0.11705685618729096,0.39693593314763237,0.798440854140775,0.5025295109612141,0.15540540540540537,0.7861111111111111,1.0,0.344617925236451,0.6294095225512605,0.0170370868554659,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 12:30:00,0.3616161616161616,0.8048076923076923,0.11705685618729096,0.4122562674094708,0.8257823974692124,0.5278246205733558,0.13513513513513511,0.7833333333333333,1.0,0.348371115448131,0.5000000000000001,0.0,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 13:30:00,0.298989898989899,0.7596153846153847,0.10702341137123746,0.4164345403899722,0.8638571912778217,0.5413153456998313,0.09459459459459459,0.7861111111111111,1.0,0.3712655757393785,0.37059047744873963,0.017037086855465844,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 14:30:00,0.19292929292929292,0.65,0.08695652173913043,0.40111420612813375,0.9766128121116258,0.5463743676222597,0.05405405405405404,0.7916666666666667,1.0,0.4108992643747185,0.2500000000000001,0.06698729810778059,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 15:30:00,0.06464646464646465,0.3903846153846154,0.05016722408026756,0.3732590529247911,0.9839566150717431,0.5143338954468802,0.05405405405405404,0.8,1.0,0.4634439273382375,0.14644660940672644,0.14644660940672605,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,1.0
2023-01-05 16:30:00,0.0,0.0,0.0,0.34818941504178275,0.9726584566715624,0.48229342327150077,0.05405405405405404,0.8277777777777778,1.0,0.5279987989791322,0.06698729810778081,0.24999999999999978,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 17:30:00,0.0,0.0,0.0,0.3272980501392758,0.999887018415998,0.46205733558178747,0.0608108108108108,0.8777777777777778,1.0,0.5983335835460142,0.017037086855465844,0.3705904774487397,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 18:30:00,0.0,0.0,0.0,0.3105849582172702,0.9884758784318155,0.4401349072512647,0.06756756756756757,0.9333333333333333,1.0,0.6730971325626782,0.0,0.4999999999999999,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 19:30:00,0.0,0.0,0.0,0.2994428969359332,0.9203479832787254,0.41315345699831363,0.06756756756756757,0.9722222222222222,1.0,0.7500375319021169,0.01703708685546579,0.6294095225512601,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 20:30:00,0.0,0.0,0.0,0.2910863509749304,0.8950401084623205,0.39797639123102857,0.0608108108108108,0.9861111111111112,1.0,0.8264524846119201,0.0669872981077807,0.75,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 21:30:00,0.0,0.0,0.0,0.28272980501392764,0.8872443791661957,0.3861720067453625,0.0608108108108108,0.9805555555555556,1.0,0.8983636090677076,0.14644660940672616,0.8535533905932737,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 22:30:00,0.0,0.0,0.0,0.27298050139275765,0.8813693367981017,0.3726812816188869,0.0608108108108108,0.9583333333333334,1.0,0.9581894610418857,0.24999999999999978,0.9330127018922192,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-05 23:30:00,0.0,0.0,0.0,0.266016713091922,0.8667947124618687,0.3625632377740303,0.0608108108108108,0.9361111111111111,1.0,0.9916679177300705,0.3705904774487392,0.9829629131445341,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2023-01-06 00:30:00,0.0,0.0,0.0,0.2590529247910864,0.8575302225737205,0.3524451939291736,0.06756756756756757,0.9222222222222223,1.0,0.9834859630686084,0.5,1.0,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 01:30:00,0.0,0.0,0.0,0.2520891364902507,0.8458931194215342,0.34064080944350755,0.06756756756756757,0.913888888888889,1.0,0.9379972977030475,0.6294095225512604,0.9829629131445341,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 02:30:00,0.0,0.0,0.0,0.2465181058495822,0.8299627160772793,0.33052276559865085,0.06756756756756757,0.9166666666666667,1.0,0.8723915328028824,0.75,0.9330127018922194,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 03:30:00,0.0,0.0,0.0,0.2423398328690808,0.8134674048130153,0.32209106239460367,0.07432432432432431,0.9333333333333333,1.0,0.7981534304158533,0.8535533905932737,0.8535533905932737,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 04:30:00,0.0,0.0,0.0,0.2381615598885794,0.798440854140775,0.31365935919055643,0.07432432432432431,0.9555555555555556,1.0,0.7211379672721814,0.9330127018922193,0.75,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 05:30:00,0.0,0.0,0.0,0.23537604456824515,0.780815727036493,0.30691399662731866,0.07432432432432431,0.4861111111111111,1.0,0.6446479507581444,0.9829629131445341,0.6294095225512604,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 06:30:00,0.0,0.0,0.0,0.23398328690807801,0.7600271155801603,0.30016863406408084,0.06756756756756757,0.019444444444444445,1.0,0.5711604864134514,1.0,0.5,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 07:30:00,0.00404040404040404,0.0125,0.006688963210702341,0.2381615598885794,0.7187888374195006,0.296795952782462,0.0608108108108108,0.061111111111111116,1.0,0.4987239153280289,0.9829629131445341,0.3705904774487397,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 08:30:00,0.07575757575757576,0.1326923076923077,0.09531772575250835,0.25348189415041783,0.6848943622189583,0.30691399662731866,0.05405405405405404,0.11388888888888889,1.0,0.4421258069358955,0.9330127018922194,0.2500000000000001,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 09:30:00,0.0808080808080808,0.0,0.13377926421404682,0.26740947075208915,0.7252287877076036,0.3322091062394603,0.047297297297297286,0.16944444444444445,1.0,0.3937096532052244,0.8535533905932737,0.14644660940672627,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 10:30:00,0.1393939393939394,0.0,0.23076923076923075,0.27158774373259054,0.7192407637555078,0.3355817875210792,0.020270270270270264,0.35000000000000003,1.0,0.3598558774958715,0.75,0.06698729810778065,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 11:30:00,0.12222222222222222,0.0,0.20234113712374582,0.275766016713092,0.7488419387639813,0.3473861720067453,0.006756756756756755,0.6055555555555556,1.0,0.3437922233898814,0.6294095225512605,0.0170370868554659,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 12:30:00,0.14747474747474748,0.0,0.24414715719063546,0.28272980501392764,0.7691786238843068,0.36087689713322085,0.020270270270270264,0.7305555555555556,1.0,0.34739528599309416,0.5000000000000001,0.0,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 13:30:00,0.13535353535353536,0.0,0.22408026755852842,0.28551532033426186,0.7913230143486611,0.3693086003372681,0.020270270270270264,0.7972222222222223,1.0,0.37013961867587447,0.37059047744873963,0.017037086855465844,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 14:30:00,0.0898989898989899,0.0,0.14882943143812707,0.28551532033426186,0.8008134674048131,0.3709949409780775,0.013513513513513513,0.875,1.0,0.409698243506981,0.2500000000000001,0.06698729810778059,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 15:30:00,0.047474747474747475,0.08846153846153847,0.06521739130434782,0.2799442896935933,0.8232968026211727,0.3693086003372681,0.006756756756756755,0.5694444444444444,1.0,0.4622429064705,0.14644660940672644,0.14644660940672605,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,1.0
2023-01-06 16:30:00,0.0,0.0,0.0,0.2701949860724234,0.8280420291492485,0.3591905564924114,0.020270270270270264,0.2972222222222222,1.0,0.5267977781113946,0.06698729810778081,0.24999999999999978,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 17:30:00,0.0,0.0,0.0,0.2562674094707521,0.8403570218054457,0.34401349072512644,0.040540540540540536,0.4,1.0,0.5971325626782766,0.017037086855465844,0.3705904774487397,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 18:30:00,0.0,0.0,0.0,0.2423398328690808,0.8456671562535307,0.3288364249578414,0.05405405405405404,0.4416666666666667,1.0,0.6719711754991744,0.0,0.4999999999999999,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 19:30:00,0.0,0.0,0.0,0.23259052924791088,0.837193537453395,0.3153456998313659,0.07432432432432431,0.46944444444444444,1.0,0.7489115748386128,0.01703708685546579,0.6294095225512601,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 20:30:00,0.0,0.0,0.0,0.22701949860724238,0.8273641396452378,0.30691399662731866,0.09459459459459459,0.4861111111111111,1.0,0.8252514637441826,0.0669872981077807,0.75,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 21:30:00,0.0,0.0,0.0,0.22701949860724238,0.813693367981019,0.3035413153456997,0.1216216216216216,0.5055555555555555,1.0,0.8971625881999701,0.14644660940672616,0.8535533905932737,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 22:30:00,0.0,0.0,0.0,0.23398328690807801,0.8032990622528526,0.31028667790893755,0.16216216216216214,0.5222222222222223,1.0,0.9570635039783817,0.24999999999999978,0.9330127018922192,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-06 23:30:00,0.0,0.0,0.0,0.24094707520891367,0.82250593153316,0.32209106239460367,0.20945945945945943,0.5333333333333333,1.0,0.9906920882750336,0.3705904774487392,0.9829629131445341,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.0
2023-01-07 00:30:00,0.0,0.0,0.0,0.2465181058495822,0.8265732685572251,0.33052276559865085,0.2297297297297297,0.5388888888888889,1.0,0.982810388830506,0.5,1.0,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 01:30:00,0.0,0.0,0.0,0.25069637883008355,0.833691108349339,0.3372681281618886,0.2297297297297297,0.5388888888888889,1.0,0.9376970424861131,0.6294095225512604,0.9829629131445341,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 02:30:00,0.0,0.0,0.0,0.2576601671309192,0.8345949610213534,0.34569983136593585,0.23648648648648646,0.5333333333333333,1.0,0.8722414051944152,0.75,0.9330127018922194,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 03:30:00,0.0,0.0,0.0,0.26183844011142066,0.8479267879335668,0.3524451939291736,0.23648648648648646,0.5305555555555556,1.0,0.7980783666116198,0.8535533905932737,0.8535533905932737,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 04:30:00,0.0,0.0,0.0,0.2646239554317549,0.8487176590215795,0.3558178752107925,0.24324324324324317,0.5277777777777778,1.0,0.7210629034679477,0.9330127018922193,0.75,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 05:30:00,0.0,0.0,0.0,0.266016713091922,0.846006101005536,0.35750421585160197,0.24324324324324317,0.5305555555555556,1.0,0.6445728869539109,0.9829629131445341,0.6294095225512604,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 06:30:00,0.0,0.0,0.0,0.266016713091922,0.8475878431815613,0.35750421585160197,0.24324324324324317,0.5305555555555556,1.0,0.5710103588049842,1.0,0.5,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 07:30:00,0.006060606060606061,0.07115384615384615,0.010033444816053512,0.2701949860724234,0.8202462998531239,0.35750421585160197,0.26351351351351354,0.5361111111111111,1.0,0.4985737877195617,0.9829629131445341,0.3705904774487397,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 08:30:00,0.09696969696969697,0.3903846153846154,0.06856187290969899,0.2883008356545961,0.7829623771325274,0.3709949409780775,0.2905405405405405,0.5416666666666667,1.0,0.44175048791472754,0.9330127018922194,0.2500000000000001,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 09:30:00,0.2404040404040404,0.7230769230769232,0.0903010033444816,0.32033426183844016,0.7670319737882725,0.40472175379426634,0.30405405405405406,0.5472222222222223,1.0,0.3931842065755892,0.8535533905932737,0.14644660940672627,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 10:30:00,0.3303030303030303,0.7961538461538462,0.1020066889632107,0.3537604456824513,0.7992317252287877,0.4519392917369308,0.28378378378378377,0.5444444444444445,1.0,0.3591052394535355,0.75,0.06698729810778065,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 11:30:00,0.3717171717171717,0.8192307692307693,0.10702341137123746,0.38300835654596105,0.8305276239972883,0.4940978077571669,0.2702702702702703,0.5388888888888889,1.0,0.3428914577390782,0.6294095225512605,0.0170370868554659,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 12:30:00,0.3606060606060606,0.8096153846153846,0.10535117056856187,0.40668523676880225,0.8661168229578577,0.5295109612141652,0.25675675675675674,0.5388888888888889,1.0,0.34634439273382384,0.5000000000000001,0.0,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 13:30:00,0.298989898989899,0.7663461538461539,0.09698996655518395,0.42061281337047357,0.9040786351824652,0.5548060708263068,0.23648648648648646,0.5388888888888889,1.0,0.36901366161237054,0.37059047744873963,0.017037086855465844,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 14:30:00,0.19494949494949496,0.6701923076923078,0.07692307692307693,0.42061281337047357,0.9585357586713363,0.566610455311973,0.2027027027027027,0.5388888888888889,1.0,0.40857228644347693,0.2500000000000001,0.06698729810778059,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 15:30:00,0.0707070707070707,0.4461538461538462,0.046822742474916385,0.4094707520891365,0.9967235340639473,0.5615514333895446,0.18243243243243243,0.5416666666666667,1.0,0.46111694940699594,0.14644660940672644,0.14644660940672605,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,1.0
2023-01-07 16:30:00,0.0,0.0,0.0,0.3941504178272981,0.9873460625917974,0.5396290050590219,0.19594594594594592,0.5472222222222223,1.0,0.5255967572436571,0.06698729810778081,0.24999999999999978,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 17:30:00,0.0,0.0,0.0,0.38718662952646243,0.9546943848152749,0.5261382799325462,0.2297297297297297,0.5611111111111111,0.9848484848484849,0.5959315418105389,0.017037086855465844,0.3705904774487397,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 18:30:00,0.0,0.0,0.0,0.38440111420612816,0.9527736978872441,0.521079258010118,0.24999999999999997,0.5833333333333334,0.9848484848484849,0.6707701546314369,0.0,0.4999999999999999,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 19:30:00,0.0,0.0,0.0,0.3816155988857939,0.9539035137272622,0.5177065767284991,0.24324324324324317,0.6,0.9848484848484849,0.7477105539708753,0.01703708685546579,0.6294095225512601,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 20:30:00,0.0,0.0,0.0,0.3816155988857939,0.9412495763190598,0.5160202360876897,0.2297297297297297,0.6111111111111112,0.9848484848484849,0.824050442876445,0.0669872981077807,0.75,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 21:30:00,0.0,0.0,0.0,0.3802228412256268,0.9428313184950852,0.5143338954468802,0.22297297297297294,0.6222222222222222,0.9848484848484849,0.8959615673322323,0.14644660940672616,0.8535533905932737,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 22:30:00,0.0,0.0,0.0,0.3774373259052925,0.9452039317591232,0.5109612141652613,0.2162162162162162,0.6416666666666667,0.9848484848484849,0.9558624831106441,0.24999999999999978,0.9330127018922192,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-07 23:30:00,0.0,0.0,0.0,0.3746518105849582,0.944639023839114,0.5075885328836425,0.20945945945945943,0.6694444444444445,0.9848484848484849,0.9896411950157633,0.3705904774487392,0.9829629131445341,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.0
2023-01-08 00:30:00,0.0,0.0,0.0,0.37047353760445684,0.9471246186871538,0.5042158516020235,0.2027027027027027,0.6944444444444444,0.9848484848484849,0.9820597507881699,0.5,1.0,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.0
