datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2024-07-25,7546,8360,1972,30.054166666666664,53.52916666666667,17.616666666666667,5.345833333333334,169.08333333333334,0.19000000000000003,73.65375,-0.4071294853542516,-0.9133704517637858,-0.4999999999999997,-0.8660254037844388,15
2024-07-26,4401,2242,3020,26.125,51.6275,14.441666666666668,4.033333333333334,250.91666666666666,0.19000000000000003,73.83749999999999,-0.4227806579826773,-0.9062320427107697,-0.4999999999999997,-0.8660254037844388,15
2024-07-27,6813,5765,2596,26.983333333333334,59.98083333333333,17.366666666666667,2.6458333333333335,176.25,0.19000000000000003,74.02708333333334,-0.4383067230125192,-0.898825465016444,-0.4999999999999997,-0.8660254037844388,15
2024-07-28,5640,3219,3542,25.037499999999998,51.124583333333334,12.8125,2.1208333333333336,116.70833333333333,0.19000000000000003,74.21875,-0.45370308603134424,-0.8911529104063088,-0.4999999999999997,-0.8660254037844388,15
2024-07-29,6246,4735,2931,25.208333333333332,56.92916666666667,15.3125,1.8625,172.41666666666666,0.19000000000000003,74.41708333333334,-0.46896519100763184,-0.8832166493127127,-0.4999999999999997,-0.8660254037844388,15
2024-07-30,6142,4411,3282,27.333333333333332,60.190416666666664,17.058333333333334,2.2333333333333334,162.20833333333334,0.19000000000000003,74.61791666666666,-0.48408852163897587,-0.8750190302029955,-0.4999999999999997,-0.8660254037844388,15
2024-07-31,5254,4916,2009,24.358333333333334,64.20125,16.629166666666666,2.2625,133.66666666666666,0.19000000000000003,74.82458333333334,-0.4990686026885319,-0.8665624788845385,-0.4999999999999997,-0.8660254037844388,15
2024-08-01,7263,9530,1687,27.995833333333334,46.88833333333333,13.866666666666667,1.8833333333333335,231.16666666666666,0.19000000000000003,75.03458333333333,-0.5139010013093103,-0.8578494977869301,-0.8660254037844384,-0.5000000000000004,15
2024-08-02,7660,10792,1023,28.954166666666666,44.73,14.454166666666666,2.5208333333333335,105.66666666666667,0.19000000000000003,75.24958333333333,-0.5285813283559292,-0.8488826652214553,-0.8660254037844384,-0.5000000000000004,15
2024-08-03,7002,7535,2106,26.754166666666666,53.043749999999996,15.450000000000001,3.8833333333333333,154.5,0.19000000000000003,75.46791666666667,-0.5431052396834317,-0.8396646346181327,-0.8660254037844384,-0.5000000000000004,15
2024-08-04,2853,1351,2357,20.775000000000002,53.48,10.629166666666666,3.004166666666667,89.25,0.19000000000000003,75.68833333333333,-0.5574684374327892,-0.8301981337405212,-0.8660254037844384,-0.5000000000000004,14
2024-08-05,2157,136,2117,16.866666666666667,79.42125,13.195833333333333,3.875,73.16666666666667,0.19000000000000003,75.91458333333334,-0.5716666713027052,-0.8204859638785327,-0.8660254037844384,-0.5000000000000004,14
2024-08-06,6872,8254,1657,20.595833333333335,65.09291666666667,12.983333333333334,3.3125,168.08333333333334,0.19000000000000003,76.16875,-0.5856957398073508,-0.8105309990194823,-0.8660254037844384,-0.5000000000000004,14
2024-08-07,3624,2240,2065,19.454166666666666,64.125,11.950000000000001,3.6125000000000003,328.7083333333333,0.19000000000000003,76.40333333333334,-0.5995514915196489,-0.8003361849976323,-0.8660254037844384,-0.5000000000000004,14
2024-08-08,6049,5631,2885,15.533333333333333,52.73083333333333,5.270833333333333,3.6208333333333336,322.5833333333333,0.19000000000000003,76.64125,-0.6132298262997502,-0.7899045386224707,-0.8660254037844384,-0.5000000000000004,14
2024-08-09,5989,5905,2783,17.366666666666667,49.19833333333333,5.929166666666667,2.225,262.7083333333333,0.18708333333333335,76.885,-0.6267266965083301,-0.7792391467859886,-0.8660254037844384,-0.5000000000000004,14
2024-08-10,6900,8100,2028,19.8125,43.66416666666667,6.233333333333333,1.1208333333333333,197.25,0.18291666666666664,77.12958333333333,-0.6400381082043503,-0.7683431655492202,-0.8660254037844384,-0.5000000000000004,14
2024-08-11,5660,4188,3013,19.45,59.35,10.4375,2.375,143.58333333333334,0.18708333333333335,77.37958333333334,-0.65316012232693,-0.7572198192083127,-0.8660254037844384,-0.5000000000000004,14
2024-08-12,7101,9442,1356,20.6625,64.33333333333333,12.575000000000001,2.404166666666667,158.125,0.18291666666666664,77.63125000000001,-0.666088855860977,-0.7458723993404063,-0.8660254037844384,-0.5000000000000004,14
2024-08-13,4210,3482,2089,21.787499999999998,69.28541666666666,15.504166666666668,4.404166666666667,140.79166666666666,0.19000000000000003,77.88916666666667,-0.6788204829862355,-0.734304263829602,-0.8660254037844384,-0.5000000000000004,14
2024-08-14,1763,325,1548,20.916666666666668,87.17291666666667,18.6,2.6583333333333337,151.33333333333334,0.19000000000000003,78.14708333333333,-0.6913512362094071,-0.722518835873311,-0.8660254037844384,-0.5000000000000004,14
2024-08-15,5866,5381,2446,21.900000000000002,74.24708333333334,16.404166666666665,3.141666666666667,318.875,0.19000000000000003,78.41041666666668,-0.7036774074790128,-0.7105196029692745,-0.8660254037844384,-0.5000000000000004,14
2024-08-16,4580,2061,3324,21.375,74.81083333333333,16.191666666666666,2.370833333333333,202.58333333333334,0.19000000000000003,78.67583333333333,-0.7157953492826642,-0.6983101158835584,-0.8660254037844384,-0.5000000000000004,14
2024-08-17,6162,6070,2483,21.77916666666667,71.19625,15.633333333333333,1.5083333333333335,102.41666666666667,0.19000000000000003,78.94416666666667,-0.7277014757264236,-0.6858939875998223,-0.8660254037844384,-0.5000000000000004,14
2024-08-18,6883,9356,1243,23.516666666666666,65.83291666666666,15.854166666666666,2.6041666666666665,140.875,0.19000000000000003,79.21625,-0.7393922635959241,-0.673274892250183,-0.8660254037844384,-0.5000000000000004,14
2024-08-19,6416,7665,1613,24.204166666666666,66.85625,16.833333333333332,3.7083333333333335,146.66666666666666,0.19000000000000003,79.49,-0.7508642533989489,-0.6604565640279754,-0.8660254037844384,-0.5000000000000004,14
2024-08-20,6138,6987,1642,22.566666666666666,74.74041666666666,17.479166666666668,4.604166666666667,151.625,0.18708333333333335,79.76708333333333,-0.7621140503891487,-0.6474427960827475,-0.8660254037844384,-0.5000000000000004,14
2024-08-21,3438,3315,1838,22.845833333333335,72.87875,16.995833333333334,4.629166666666667,145.25,0.18000000000000002,80.04666666666667,-0.7731383255706026,-0.6342374393978054,-0.8660254037844384,-0.5000000000000004,14
2024-08-22,6678,9180,1228,24.95,66.88333333333334,17.270833333333332,2.1833333333333336,204.125,0.17708333333333334,80.32875,-0.7839338166829201,-0.620844401650647,-0.8660254037844384,-0.5000000000000004,14
2024-08-23,5577,6229,1912,25.166666666666668,60.4075,15.879166666666668,3.35,129.20833333333334,0.17,80.61375,-0.7944973291665992,-0.6072676460566135,-0.8660254037844384,-0.5000000000000004,14
2024-08-24,6236,8280,1229,28.266666666666666,62.05125,19.2875,4.716666666666667,150.33333333333334,0.17,80.90249999999999,-0.8048257371083452,-0.593511190196115,-0.8660254037844384,-0.5000000000000004,14
2024-08-25,5033,5921,1791,25.879166666666666,58.028333333333336,16.129166666666666,3.2458333333333336,175.29166666666666,0.17,81.19083333333333,-0.8149159841660791,-0.5795791048257612,-0.8660254037844384,-0.5000000000000004,14
2024-08-26,2769,2176,1669,19.212500000000002,64.05,12.045833333333334,2.1958333333333333,81.25,0.16708333333333333,81.48166666666667,-0.8247650844733614,-0.5654755126737576,-0.8660254037844384,-0.5000000000000004,14
2024-08-27,5630,6466,1758,18.708333333333332,59.68333333333334,9.858333333333333,1.9958333333333336,93.0,0.16,81.77666666666667,-0.8343701235229537,-0.5512045872199277,-0.8660254037844384,-0.5000000000000004,13
2024-08-28,4716,5138,1780,21.825000000000003,59.24458333333334,13.133333333333333,4.720833333333333,197.79166666666666,0.16,82.09791666666666,-0.8437282590292712,-0.5367705514607103,-0.8660254037844384,-0.5000000000000004,13
2024-08-29,6398,9438,1206,18.433333333333334,48.378750000000004,6.704166666666667,4.241666666666667,297.0,0.16,82.39958333333333,-0.8528367217694595,-0.522177676659508,-0.8660254037844384,-0.5000000000000004,13
2024-08-30,6494,10176,821,22.087500000000002,47.5625,9.2875,3.1500000000000004,260.4583333333333,0.16,82.70125,-0.8616928164028521,-0.5074302810827518,-0.8660254037844384,-0.5000000000000004,13
2024-08-31,6356,9994,840,21.279166666666665,45.14833333333333,7.845833333333334,4.283333333333334,240.29166666666666,0.16291666666666668,83.00625000000001,-0.8702939222685674,-0.49253272872205434,-0.8660254037844384,-0.5000000000000004,13
2024-09-01,6433,10274,788,19.441666666666666,44.111250000000005,5.704166666666667,1.4333333333333333,154.58333333333334,0.17,83.3125,-0.8786374941610001,-0.4774894280028391,-1.0,-1.8369701987210297e-16,13
2024-09-02,5830,7589,1590,23.84583333333333,47.16916666666666,10.916666666666666,5.158333333333334,164.58333333333334,0.17,83.62208333333334,-0.886721063082993,-0.46230483047981086,-1.0,-1.8369701987210297e-16,13
2024-09-03,5260,5618,2123,25.691666666666666,49.42208333333334,13.075000000000001,3.4875000000000003,185.79166666666666,0.17,83.93291666666667,-0.8945422369764496,-0.4469834295196741,-1.0,-1.8369701987210297e-16,13
2024-09-04,3112,1745,2222,21.75,57.83041666666667,12.779166666666667,3.5958333333333337,200.54166666666666,0.17,84.24458333333332,-0.9020987014301837,-0.43152975897147144,-1.0,-1.8369701987210297e-16,13
2024-09-05,5900,8441,1572,17.25,55.03,6.983333333333333,2.9250000000000003,273.7083333333333,0.17,84.55791666666667,-0.9093882203647925,-0.4159483918249421,-1.0,-1.8369701987210297e-16,13
2024-09-06,6217,10161,793,16.829166666666666,45.057500000000005,3.7375000000000003,2.1375,205.125,0.17,84.8725,-0.9164086366943458,-0.4002439388573056,-1.0,-1.8369701987210297e-16,13
2024-09-07,6136,9549,811,18.758333333333333,46.11000000000001,5.045833333333333,2.3000000000000003,174.33333333333334,0.17,85.18958333333335,-0.9231578729647039,-0.38442104726885545,-1.0,-1.8369701987210297e-16,13
2024-09-08,6039,9713,855,21.604166666666668,47.81875,8.629166666666666,2.025,180.45833333333334,0.17,85.50750000000001,-0.9296339319682695,-0.3684843993077793,-1.0,-1.8369701987210297e-16,13
2024-09-09,5643,8166,1129,23.395833333333332,54.16458333333333,12.566666666666668,2.9333333333333336,163.375,0.17,85.82541666666667,-0.9358348973349941,-0.35243871088460327,-1.0,-1.8369701987210297e-16,13
2024-09-10,5190,6031,1846,23.470833333333335,53.30583333333334,12.5875,2.6333333333333333,224.70833333333334,0.17,86.14666666666666,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,13
2024-09-11,3497,2251,2267,21.45,60.805,13.15,4.895833333333334,99.75,0.17,86.46833333333332,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,13
2024-09-12,5060,6795,1171,24.712500000000002,43.64083333333334,10.700000000000001,7.220833333333334,151.66666666666666,0.17,86.79124999999999,-0.9527692922168511,-0.30369503751065885,-1.0,-1.8369701987210297e-16,13
2024-09-13,1568,1542,1024,20.929166666666667,63.77166666666667,13.295833333333334,2.3208333333333333,185.08333333333334,0.17,87.11291666666666,-0.9578523554276669,-0.28726097055059635,-1.0,-1.8369701987210297e-16,13
2024-09-14,5041,6774,1244,22.387500000000003,56.79416666666666,12.141666666666666,3.095833333333333,154.875,0.17,87.4375,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,13
2024-09-15,5533,8721,881,23.070833333333336,55.43958333333333,11.049999999999999,1.9083333333333334,154.04166666666666,0.17,87.76125,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,13
2024-09-16,4249,5298,1364,24.883333333333336,63.1675,16.6875,3.116666666666667,154.08333333333334,0.17,88.08749999999999,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,13
2024-09-17,5142,8008,988,24.895833333333332,65.96625,17.233333333333334,3.7750000000000004,130.95833333333334,0.17,88.41416666666667,-0.9753363880767837,-0.2207236509605022,-1.0,-1.8369701987210297e-16,13
2024-09-18,4634,5747,1283,22.675,51.92250000000001,10.691666666666668,5.058333333333334,195.70833333333334,0.17,88.73875,-0.9789888737409319,-0.20391367068311472,-1.0,-1.8369701987210297e-16,13
2024-09-19,3093,3640,1669,19.920833333333334,54.58833333333334,9.979166666666666,5.220833333333334,268.8333333333333,0.17,89.06458333333335,-0.9823516608469237,-0.18704334906991657,-1.0,-1.8369701987210297e-16,13
2024-09-20,5171,8365,825,20.470833333333335,47.61083333333334,7.808333333333334,2.704166666666667,222.41666666666666,0.17,89.39041666666667,-0.9854237542919524,-0.17011767832049052,-1.0,-1.8369701987210297e-16,12
2024-09-21,4819,6826,1180,14.495833333333332,59.67333333333334,5.858333333333333,4.7,328.2916666666667,0.17,89.71708333333333,-0.9882042449941422,-0.15314166701312007,-1.0,-1.8369701987210297e-16,12
2024-09-22,5211,8646,842,14.708333333333334,50.692499999999995,3.4458333333333333,2.575,230.625,0.17,90.06833333333333,-0.9906923101615609,-0.13612033862266704,-1.0,-1.8369701987210297e-16,12
2024-09-23,2362,1276,1904,15.341666666666667,61.423750000000005,7.675,3.7375000000000003,259.5833333333333,0.17,90.39666666666666,-0.9928872135356962,-0.11905873003404988,-1.0,-1.8369701987210297e-16,12
2024-09-24,4373,6614,1314,18.2625,56.09458333333333,8.470833333333333,2.5125,258.7916666666667,0.17,90.72500000000001,-0.994788305609327,-0.10196189005174576,-1.0,-1.8369701987210297e-16,12
2024-09-25,4960,9009,638,21.25,47.093333333333334,8.433333333333334,3.716666666666667,183.20833333333334,0.17,91.05333333333334,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,12
2024-09-26,4861,8695,691,22.900000000000002,43.41083333333333,8.862499999999999,4.8875,238.29166666666666,0.17,91.38125000000001,-0.9977068927101168,-0.06768276175455162,-1.0,-1.8369701987210297e-16,11
2024-09-27,4871,8815,698,19.991666666666667,42.464999999999996,4.916666666666667,2.3875,144.91666666666666,0.17,91.73208333333334,-0.9987235240803972,-0.050510617185222886,-1.0,-1.8369701987210297e-16,11
2024-09-28,4789,8651,693,22.041666666666668,45.42458333333334,8.504166666666666,2.2208333333333337,147.375,0.17,92.06041666666665,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,11
2024-09-29,4720,8563,700,25.191666666666666,37.28916666666667,7.408333333333334,7.120833333333334,165.125,0.1729166666666667,92.38958333333333,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,11
2024-09-30,4056,5812,1367,14.9625,41.395833333333336,1.8083333333333333,6.862500000000001,303.2916666666667,0.18000000000000002,92.71749999999999,-0.9999994220246925,0.001075151282798226,-1.0,-1.8369701987210297e-16,11
2024-10-01,3450,3415,1992,14.566666666666668,35.51125,-1.8708333333333333,3.841666666666667,240.08333333333334,0.17708333333333334,93.045,-0.999832969770105,0.018276557681691223,-0.8660254037844386,0.5000000000000001,11
2024-10-02,4430,7894,810,15.6,40.26375,1.7875000000000003,4.170833333333333,310.7083333333333,0.17,93.3725,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,11
2024-10-03,4474,7635,753,11.670833333333334,46.681666666666665,-0.3541666666666667,2.2875,271.8333333333333,0.17,93.69708333333334,-0.9986126020839734,0.052658056924614005,-0.8660254037844386,0.5000000000000001,11
2024-10-04,4451,8128,706,15.554166666666667,46.1175,3.233333333333334,5.841666666666668,178.25,0.17,94.02333333333333,-0.9975590477788613,0.06982797572987089,-0.8660254037844386,0.5000000000000001,11
2024-10-05,4131,7072,747,15.983333333333334,40.920833333333334,1.7750000000000001,8.2875,282.9166666666667,0.17,94.34791666666666,-0.9962102997023297,0.0869772313136861,-0.8660254037844386,0.5000000000000001,11
2024-10-06,4330,8227,769,11.470833333333333,48.08083333333334,0.1208333333333333,3.033333333333333,281.4166666666667,0.17,94.67041666666667,-0.9945667569706337,0.1041007489354256,-0.8660254037844386,0.5000000000000001,11
2024-10-07,4177,7709,664,14.633333333333333,43.18291666666667,1.2666666666666668,1.6083333333333334,177.54166666666666,0.16708333333333333,94.99374999999999,-0.9926289059345095,0.121193461470736,-0.8660254037844386,0.5000000000000001,11
2024-10-08,4235,8152,683,16.77916666666667,45.76083333333333,3.75,2.441666666666667,190.5,0.16,95.31375000000001,-0.9903973200352558,0.1382503109109819,-0.8660254037844386,0.5000000000000001,11
2024-10-09,4220,8280,648,18.975,40.220416666666665,3.6625,1.8541666666666667,241.29166666666666,0.16,95.63499999999999,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,11
2024-10-10,3017,2643,1797,18.3125,43.74583333333334,4.7250000000000005,3.5583333333333336,254.66666666666666,0.16,95.95291666666667,-0.9850556718215013,0.172236243027682,-0.8660254037844386,0.5000000000000001,11
2024-10-11,3734,5787,1056,13.533333333333333,54.81666666666666,3.9000000000000004,2.25,130.54166666666666,0.16,96.26916666666666,-0.981947190186646,0.18915526872004093,-0.8660254037844386,0.5000000000000001,11
2024-10-12,4014,8126,635,12.737499999999999,53.278333333333336,2.9375,4.175,254.79166666666666,0.16,96.58458333333334,-0.9785481345802031,0.20601832032517084,-0.8660254037844386,0.5000000000000001,11
2024-10-13,3352,4784,1357,7.541666666666667,59.84125,-0.3875,2.941666666666667,245.5,0.16,96.89708333333334,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,11
2024-10-14,3939,8385,554,8.516666666666667,53.87291666666667,-1.366666666666667,2.929166666666667,130.66666666666666,0.16,97.20791666666666,-0.9708824104813836,0.23955655912092708,-0.8660254037844386,0.5000000000000001,11
2024-10-15,3264,5360,1097,5.862500000000001,56.467083333333335,-3.279166666666667,5.270833333333333,160.08333333333334,0.16,97.5175,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,11
2024-10-16,3769,7517,686,11.600000000000001,41.94166666666667,-1.5583333333333336,5.1125,175.125,0.16,97.82583333333334,-0.9620675724981452,0.27281126433401914,-0.8660254037844386,0.5000000000000001,11
2024-10-17,3537,6562,741,13.9125,54.194583333333334,4.220833333333334,4.879166666666667,260.7083333333333,0.16,98.13291666666667,-0.957232443323312,0.28931997761869527,-0.8660254037844386,0.5000000000000001,11
2024-10-18,460,172,418,7.454166666666667,71.16791666666667,2.2375000000000003,2.9083333333333337,188.20833333333334,0.16,98.43333333333334,-0.9521140536681102,0.3057430764672831,-0.8660254037844386,0.5000000000000001,11
2024-10-19,2803,3723,1279,10.066666666666666,61.04125,1.5958333333333334,3.670833333333334,220.16666666666666,0.16,98.73541666666667,-0.9467139181463862,0.3220757010206104,-0.8660254037844386,0.5000000000000001,11
2024-10-20,3463,7621,503,15.450000000000001,50.70458333333334,4.741666666666666,2.3000000000000003,217.625,0.16,99.03500000000001,-0.9410336347451197,0.3383130181923076,-0.8660254037844386,0.5000000000000001,11
2024-10-21,2681,3305,1418,16.2375,54.16625,5.9624999999999995,1.8958333333333333,196.20833333333334,0.16,99.3325,-0.9350748843515574,0.3544502230989869,-0.8660254037844386,0.5000000000000001,11
2024-10-22,751,434,682,9.25,72.19208333333334,4.054166666666666,4.420833333333333,292.5833333333333,0.16,99.62291666666665,-0.9288394302558068,0.3704825404820963,-0.8660254037844386,0.5000000000000001,11
2024-10-23,3471,7548,543,9.579166666666667,57.06125,-0.3666666666666667,2.7624999999999997,256.5,0.16,99.91416666666667,-0.9223291176290545,0.3864052261209853,-0.8660254037844386,0.5000000000000001,11
2024-10-24,2388,3291,1301,9.004166666666666,52.41041666666667,-0.7999999999999999,3.1333333333333333,219.20833333333334,0.16,100.20208333333333,-0.9155458729775467,0.40221356823680365,-0.8660254037844386,0.5000000000000001,11
2024-10-25,3235,6548,689,6.929166666666667,53.71333333333333,-2.6875,1.6666666666666667,235.375,0.16,100.48625,-0.9084917035725082,0.41790288888678667,-0.8660254037844386,0.5000000000000001,11
2024-10-26,2789,4800,1036,8.225,56.90708333333333,-0.25416666666666665,3.2208333333333337,178.79166666666666,0.16,100.76916666666666,-0.9011686968561569,0.4334685453485363,-0.8660254037844386,0.5000000000000001,11
2024-10-27,2440,2881,1279,12.620833333333335,49.57416666666666,1.5,2.8541666666666665,214.875,0.16,101.04833333333333,-0.8935790198239952,0.4489059314938798,-0.8660254037844386,0.5000000000000001,11
2024-10-28,2378,3461,1236,10.512500000000001,60.124583333333334,2.2416666666666667,3.0124999999999997,280.625,0.16,101.32375,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,11
2024-10-29,754,205,670,8.424999999999999,78.64375,4.758333333333334,3.5083333333333333,85.20833333333333,0.16,101.59625,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,10
2024-10-30,2445,4338,832,4.908333333333334,65.3225,-1.5583333333333333,2.591666666666667,134.58333333333334,0.16,101.88958333333333,-0.8692328164574792,0.49440298420761813,-0.8660254037844386,0.5000000000000001,10
2024-10-31,2333,2448,1457,2.891666666666667,53.74458333333334,-6.025000000000001,1.1041666666666667,169.33333333333334,0.16,102.15625,-0.8605996962501181,0.5092820071573356,-0.8660254037844386,0.5000000000000001,10
2024-11-01,1034,1448,624,2.3125,67.95541666666666,-3.4958333333333336,2.2125,126.70833333333333,0.16,102.42,-0.8517119107469189,0.5240103253675756,-0.5000000000000004,0.8660254037844384,10
2024-11-02,1940,2460,1070,5.870833333333334,76.48583333333333,1.4708333333333334,5.1000000000000005,150.41666666666666,0.16,102.67916666666667,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,10
2024-11-03,232,65,223,8.383333333333333,93.41458333333333,7.366666666666667,3.4125,218.54166666666666,0.16,102.93666666666667,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,9
2024-11-04,1296,2752,608,3.8083333333333336,69.10708333333334,-2.15,3.5083333333333333,272.1666666666667,0.16,103.21458333333334,-0.8235472349556007,0.5672476988027229,-0.5000000000000004,0.8660254037844384,9
2024-11-05,1786,1646,1179,3.483333333333333,70.33375,-1.9375,2.8249999999999997,183.5,0.16,103.46541666666667,-0.8136678304455991,0.5813300798152042,-0.5000000000000004,0.8660254037844384,9
2024-11-06,1436,2504,673,2.575,83.37791666666666,-0.10833333333333339,3.0083333333333333,281.4166666666667,0.16,103.71125,-0.8035476485339116,0.5952404359043674,-0.5000000000000004,0.8660254037844384,9
2024-11-07,2731,7020,422,3.3958333333333335,61.223749999999995,-4.316666666666667,3.8083333333333336,249.125,0.16,103.95416666666667,-0.7931896839451843,0.6089746507720486,-0.5000000000000004,0.8660254037844384,9
2024-11-08,2535,5622,569,5.154166666666667,68.74958333333333,-0.6625,2.0708333333333333,200.08333333333334,0.16,104.19291666666668,-0.7825970017677834,0.6225286602431057,-0.5000000000000004,0.8660254037844384,9
2024-11-09,583,120,560,6.508333333333334,81.485,3.3833333333333333,2.391666666666667,175.79166666666666,0.16,104.42666666666668,-0.7717727365467837,0.6358984534680745,-0.5000000000000004,0.8660254037844384,9
2024-11-10,2431,5839,572,6.354166666666667,79.935,2.7875,3.858333333333334,287.7916666666667,0.16,104.65541666666667,-0.7607200913564104,0.6490800741100398,-0.5000000000000004,0.8660254037844384,9
2024-11-11,2113,4744,720,0.9791666666666666,73.20708333333333,-3.741666666666667,3.9958333333333336,143.625,0.16,104.88083333333333,-0.7494423368521953,0.6620696215153815,-0.5000000000000004,0.8660254037844384,9
2024-11-12,1811,2610,1085,5.829166666666667,71.50083333333333,0.8750000000000001,5.575,180.75,0.16,105.1025,-0.7379428103031386,0.6748632518680403,-0.5000000000000004,0.8660254037844384,9
2024-11-13,2524,6863,384,5.233333333333333,70.27291666666666,-0.3083333333333334,3.4458333333333333,276.5833333333333,0.16,105.32041666666667,-0.7262249146041543,0.6874571793269664,-0.5000000000000004,0.8660254037844384,9
2024-11-14,2468,6825,389,5.083333333333333,63.25958333333333,-1.8333333333333333,2.6999999999999997,208.91666666666666,0.16,105.53208333333333,-0.7142921172691032,0.699847677146407,-0.5000000000000004,0.8660254037844384,9
2024-11-15,1438,1501,1128,5.891666666666667,68.41583333333334,0.3166666666666667,2.858333333333334,164.33333333333334,0.16,105.73958333333333,-0.7021479494046978,0.7120310787787131,-0.5000000000000004,0.8660254037844384,9
2024-11-16,1709,4142,458,3.4250000000000003,87.87124999999999,1.4875,4.395833333333333,236.375,0.16,105.94208333333334,-0.6897960046655887,0.7240037789593305,-0.5000000000000004,0.8660254037844384,9
2024-11-17,2331,6541,417,3.420833333333334,71.33416666666666,-2.075,3.3833333333333333,239.70833333333334,0.16,106.14041666666667,-0.6772399381909491,0.7357622347736527,-0.5000000000000004,0.8660254037844384,9
2024-11-18,1701,3126,712,5.158333333333334,68.6875,-0.5791666666666667,2.125,180.54166666666666,0.16,106.33333333333333,-0.6644834655228552,0.7473029667054297,-0.5000000000000004,0.8660254037844384,9
2024-11-19,833,1327,616,0.4291666666666667,70.39791666666666,-4.595833333333334,9.466666666666667,297.7083333333333,0.335,106.52083333333333,-0.6515303615068021,0.75862255966641,-0.5000000000000004,0.8660254037844384,9
2024-11-20,1366,2655,751,-4.1625000000000005,62.34875,-10.35,9.870833333333334,313.2083333333333,0.7716666666666666,106.70375,-0.6383844591746642,0.769717664006921,-0.5000000000000004,0.8660254037844384,9
2024-11-21,1836,3869,807,-4.2125,64.91958333333334,-9.883333333333333,2.591666666666667,233.54166666666666,0.77375,106.88083333333333,-0.6250496486104377,0.7805849965070866,-0.5000000000000004,0.8660254037844384,9
2024-11-22,1225,1165,983,-1.0541666666666667,69.0275,-6.170833333333333,2.6125000000000003,140.375,0.71875,107.05375,-0.6115298757991053,0.7912213413483807,-0.5000000000000004,0.8660254037844384,9
2024-11-23,652,744,589,-2.966666666666667,65.89333333333333,-8.520833333333334,3.7916666666666665,78.79166666666667,0.7516666666666666,107.22125,-0.5978291414589552,0.801623551065242,-0.5000000000000004,0.8660254037844384,9
2024-11-24,823,545,704,-5.275,67.19,-10.5,4.320833333333334,256.5833333333333,0.6020833333333334,107.38375,-0.5839514998576998,0.8117885474764613,-0.5000000000000004,0.8660254037844384,9
2024-11-25,2188,6769,350,-9.566666666666666,60.663333333333334,-15.875,3.7916666666666665,310.4583333333333,0.17,107.53958333333333,-0.5699010576127624,0.821713322596059,-0.5000000000000004,0.8660254037844384,9
2024-11-26,1318,1868,802,-8.479166666666666,63.572916666666664,-14.254166666666668,1.6083333333333334,112.91666666666667,0.17,107.69166666666666,-0.5556819724760489,0.8313949395234058,-0.5000000000000004,0.8660254037844384,9
2024-11-27,920,756,847,-6.191666666666666,72.81291666666667,-10.295833333333333,2.975,264.4166666666667,0.35375,107.83833333333332,-0.5412984521036173,0.8408305333122887,-0.5000000000000004,0.8660254037844384,9
2024-11-28,1138,1934,817,-10.420833333333333,57.28333333333333,-17.320833333333333,5.025,323.2916666666667,0.8000000000000002,107.97583333333334,-0.5267547528105542,0.8500173118187018,-0.5000000000000004,0.8660254037844384,9
2024-11-29,2120,6127,453,-12.604166666666666,49.76958333333334,-21.045833333333334,2.375,345.875,0.8000000000000002,108.11125,-0.5120551783114646,0.8589525565270845,-0.5000000000000004,0.8660254037844384,9
2024-11-30,1672,2664,931,-11.125,58.99041666666667,-17.587500000000002,1.554166666666667,149.375,0.8000000000000002,108.24083333333334,-0.4972040784469378,0.8676336233547726,-0.5000000000000004,0.8660254037844384,9
2024-12-01,1090,436,993,-10.216666666666667,69.99916666666667,-14.6625,3.858333333333334,232.83333333333334,0.8000000000000002,108.36333333333333,-0.4822058478963526,0.8760579434344281,-2.4492935982947064e-16,1.0,9
2024-12-02,1637,3274,793,-12.883333333333333,69.43458333333334,-17.375,2.6083333333333334,238.125,0.8000000000000002,108.48041666666667,-0.46706492487743034,0.8842230238742036,-2.4492935982947064e-16,1.0,9
