datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-11-12,0.022370353632357926,0.0009594627008875029,0.05048943843379701,0.19711677774558095,0.8037240537240538,0.28522972556275056,0.06819787985865726,0.5737211634904715,1.0,0.8835143348989436,0.12527948389398308,0.8310368954914655,0.24999999999999978,0.9330127018922192,0.125
2022-11-13,0.20766015139532257,0.15311425601663067,0.2975270479134467,0.27267458707620973,0.7750241656491654,0.35884983040394697,0.08445229681978798,0.35519057171514545,1.0,0.8891356555373724,0.13102929037061556,0.837433806796204,0.24999999999999978,0.9330127018922192,0.125
2022-11-14,0.17534741837080556,0.044055329015751175,0.3454404945904173,0.26586496667632564,0.8296766890516891,0.3616250385445575,0.0363957597173145,0.5510280842527584,1.0,0.8946400867107305,0.13688828224259403,0.8437308651535544,0.24999999999999978,0.9330127018922192,0.125
2022-11-15,0.04451474409671223,0.02190773167026465,0.08500772797527048,0.2586206896551724,0.8319915038665038,0.35445575084798026,0.172791519434629,0.9795636910732197,1.0,0.8999638705289779,0.14285472573996105,0.8499262071626383,0.24999999999999978,0.9330127018922192,0.125
2022-11-16,0.021805445712348888,0.00023986567522187572,0.0497166409067491,0.30614314691393796,0.8378930097680097,0.4054887449892075,0.2791519434628976,0.8291123370110332,1.0,0.9052026438271734,0.14892685529609467,0.8560179995220816,0.24999999999999978,0.9330127018922192,0.125
2022-11-17,0.03694497796859112,0.0027984328775885504,0.08217413704276147,0.2712257316719791,0.7757745726495726,0.3576934936786926,0.48374558303886933,0.8979438314944836,1.0,0.9102926487152785,0.15510287407016865,0.8620044395725182,0.24999999999999978,0.9330127018922192,0.125
2022-11-18,0.026776635408428423,7.995522507395858e-05,0.06105100463678516,0.2688351202549985,0.7192078754578755,0.3441258094357077,0.44805653710247345,0.8340020060180542,1.0,0.9152870167683251,0.16138095447886447,0.8678837558300239,0.24999999999999978,0.9330127018922192,0.125
2022-11-19,0.028358377584453733,0.0022387463020708404,0.062596599690881,0.2924514633439582,0.7409060846560847,0.37272587110699973,0.27561837455830396,0.7859829488465395,1.0,0.9201751216713068,0.16775923873718535,0.8736542085103296,0.24999999999999978,0.9330127018922192,0.125
2022-11-20,0.020788611456332616,0.0014391940513312543,0.04662545079855744,0.35663575775137635,0.795043498168498,0.4501233425840271,0.28127208480565374,0.8123119358074222,1.0,0.9249038318491913,0.17423583940820214,0.8793140900436494,0.24999999999999978,0.9330127018922192,0.125
2022-11-21,0.024404022144390462,0.005197089629807307,0.05306543019062339,0.3519994204578382,0.8310503154253153,0.4513567684242985,0.11413427561837457,0.6476930792377131,1.0,0.9295262788770109,0.18080883996157754,0.8848617255799784,0.24999999999999978,0.9330127018922192,0.125
2022-11-22,0.09185402779346967,0.1747021667865995,0.04894384337970119,0.40828745291219926,0.8686914936914936,0.5178846746839346,0.17349823321554775,0.6839267803410232,0.959795788130185,0.93399995749474,0.18747629534069887,0.8902954734847094,0.24999999999999978,0.9330127018922192,0.125
2022-11-23,0.23104733928369678,0.513552410650036,0.060535806285419894,0.4334250941756012,0.9020846052096054,0.5497995683009559,0.16537102473498239,0.7528836509528585,0.8442884492661132,0.9383567466473974,0.1942362325382503,0.8956137258244161,0.24999999999999978,0.9330127018922192,0.125
2022-11-24,0.14868376454637894,0.2983928999760134,0.04456465739309634,0.4470443349753694,0.8694609788359786,0.5575084798026518,0.2547703180212015,0.8036609829488466,0.7919591576260369,0.9425435147599512,0.20108665118005764,0.9008149088426689,0.24999999999999978,0.9330127018922192,0.125
2022-11-25,0.014461642752231385,0.00047973135044375144,0.032972694487377635,0.4811648797450014,0.7975363756613756,0.5780141843971631,0.22614840989399293,0.695085255767302,0.7702616464582003,0.9466452723524537,0.2080255241170333,0.9058974834257341,0.24999999999999978,0.9330127018922192,0.125
2022-11-26,0.03276465936052424,0.0010394179259614615,0.07367336424523442,0.4612431179368298,0.8531555250305249,0.568686401480111,0.26537102473498236,0.9197592778335006,0.8015315890236118,0.9505770089048515,0.21505079802503763,0.9108599455580206,0.24999999999999978,0.9330127018922192,0.125
2022-11-27,0.12314992656197041,0.14751739026145358,0.18289541473467286,0.4336424224862358,0.7341269841269842,0.5141843971631206,0.22932862190812725,0.600050150451354,0.8685386088066368,0.954370603362166,0.2221603940124977,0.9157008267671469,0.24999999999999978,0.9330127018922192,0.125
2022-11-28,0.14687605920235003,0.22563364515871112,0.13884595569294178,0.40951898000579534,0.5144675925925926,0.44048720320690715,0.4109540636042404,0.8090521564694082,0.8915124441608165,0.958015429409389,0.22935220823557684,0.9204186945584796,0.24999999999999978,0.9330127018922192,0.125
2022-11-29,0.18935713478702973,0.3336531542336291,0.1416795466254508,0.31114169805853364,0.4424984737484736,0.3272432932469935,0.5985865724381626,0.8539368104312941,1.0,0.9614796081015027,0.23662411252074145,0.9250121528390364,0.24999999999999978,0.9330127018922192,0.125
2022-11-30,0.2214439046435431,0.4816502758455265,0.059247810407006704,0.2809330628803245,0.4452075702075702,0.29656182547024357,0.3381625441696114,0.671765295887663,1.0,0.9648375236435505,0.24397395499452046,0.9294798423306105,0.24999999999999978,0.9330127018922192,0.125
2022-12-01,0.14698904078635183,0.11145758375309826,0.22617207624935604,0.38561286583598947,0.5578322140822141,0.4282300339192106,0.20459363957597176,0.45824974924774325,1.0,0.9680891760355341,0.25139956072027764,0.933820440972003,0.4999999999999999,1.0,0.125
2022-12-02,0.0821376115693142,0.028863836251699047,0.17336424523441527,0.253404810199942,0.5088395400895401,0.2832254085723096,0.506713780918728,0.9292878635907724,1.0,0.9711176758123816,0.25889873234181326,0.938032664310243,0.4999999999999999,1.0,0.125
2022-12-03,0.18947011637103153,0.35899896058207403,0.16434827408552294,0.26600985221674867,0.48413970288970287,0.28993216157878504,0.1770318021201414,0.7174022066198595,1.0,0.974029286124158,0.266469250733593,0.9421152658806755,0.4999999999999999,1.0,0.125
2022-12-04,0.21014574624336232,0.5048372911169745,0.05821741370427615,0.3681541582150101,0.5979217541717543,0.41843971631205673,0.30494699646643114,0.7898696088264794,1.0,0.9768452596008754,0.2741088756574279,0.946067037575814,0.4999999999999999,1.0,0.125
2022-12-05,0.14597220653033555,0.13152634524666187,0.22102009273570328,0.30947551434366843,0.5418765262515264,0.3475948196114709,0.2335689045936396,0.7056168505516549,1.0,0.979416827832444,0.2818153464253925,0.9498868100028355,0.4999999999999999,1.0,0.125
2022-12-06,0.18077053440289234,0.29487487007275925,0.1362699639361154,0.26970443349753687,0.5760836385836385,0.3145235892691952,0.2696113074204948,0.5504012036108326,1.0,0.9818608802839348,0.2895863825688022,0.9535734528296247,0.4999999999999999,1.0,0.125
2022-12-07,0.1978307535871653,0.45470536499560243,0.07676455435342606,0.21827006664734855,0.5903858872608871,0.26564909034844275,0.24275618374558305,0.3956870611835507,1.0,0.9841561643253347,0.29741968451303735,0.9571258751192568,0.4999999999999999,1.0,0.125
2022-12-08,0.19963845893119422,0.48844646997681296,0.05564142194744977,0.2983193277310924,0.872767857142857,0.40217391304347827,0.06431095406360425,0.5744734202607824,1.0,0.9863345589016639,0.30531293425802775,0.9605430256528238,0.4999999999999999,1.0,0.125
2022-12-09,0.1335442322901367,0.20212680898696728,0.14992272024729522,0.3493190379600115,0.8659506003256003,0.45436324390995986,0.19328621908127214,0.462888665997994,0.9910657306955967,0.9883216798078762,0.31326379606418364,0.9638238932405055,0.4999999999999999,1.0,0.125
2022-12-10,0.19918653259518698,0.4962820820340609,0.04997424008243173,0.38459866705302803,0.8311902218152218,0.484736355226642,0.12544169611307426,0.6799147442326983,0.9783024888321631,0.990191911249017,0.32126991714357844,0.9669675070207987,0.4999999999999999,1.0,0.125
2022-12-11,0.1773810868828381,0.3657951547133605,0.07908294693456981,0.38532309475514337,0.8611556267806268,0.4912118408880666,0.288339222614841,0.34816950852557677,0.9910657306955967,0.9919240005950734,0.3293289283561797,0.9699729367478103,0.4999999999999999,1.0,0.125
2022-12-12,0.06134900011298158,0.004957223954585432,0.1354971664090675,0.3992321066357577,0.9429627085877084,0.5216620413197657,0.1830388692579506,0.31607321965897694,0.9514996809189534,0.9934541899560068,0.3374384449109119,0.9728392930665308,0.4999999999999999,1.0,0.125
2022-12-13,0.05626482883290024,0.004957223954585432,0.12364760432766617,0.41198203419298746,0.9356049043549044,0.5338421214924453,0.3413427561837456,0.07321965897693081,0.9215060625398849,0.9948249845918431,0.3455960670713577,0.9755657277760108,0.4999999999999999,1.0,0.125
2022-12-14,0.0035024291040560394,0.00015991045014791716,0.00798557444616177,0.3729353810489712,0.9403871591371589,0.4936016034535924,0.3855123674911662,0.7087512537612839,0.967453733248245,0.9960576371325951,0.3537993808658755,0.9781514340803552,0.4999999999999999,1.0,0.125
2022-12-15,0.0007908710880126513,0.0,0.0018031942297784612,0.2791219936250362,0.8240867928367928,0.3745760098674067,0.6685512367491167,0.9203861584754263,1.0,0.997024631798185,0.36204595880193563,0.980595646827469,0.4999999999999999,1.0,0.125
2022-12-16,0.09964975708959439,0.017030462940753176,0.2117465224111283,0.254636337293538,0.8142106735856736,0.3472093740363861,0.5565371024734983,0.9296639919759278,1.0,0.9979491212037486,0.3703333605844513,0.9828976427354764,0.4999999999999999,1.0,0.125
2022-12-17,0.14879674613038074,0.15775165907092029,0.2029881504379186,0.13858301941466233,0.7624707468457468,0.21692876965772429,0.22261484098939938,0.67339518555667,1.0,0.9986398316791703,0.378659133837905,0.985056740606753,0.4999999999999999,1.0,0.125
2022-12-18,0.15693142017851092,0.26281282481810186,0.14064914992272026,0.09642132715155022,0.7078627391127392,0.1639685476410731,0.07243816254416961,0.03372617853560682,1.0,0.9992030263745137,0.38702081483204037,0.9870723015295015,0.4999999999999999,1.0,0.125
2022-12-19,0.1478928934583663,0.24258415287439034,0.1403915507470376,0.08910460736018538,0.7015160765160764,0.1551032994141227,0.12508833922261486,0.6530842527582748,1.0,0.9995749473997408,0.39541592921092605,0.9889437290668184,0.4999999999999999,1.0,0.125
2022-12-20,0.15636651225850187,0.2246741824578236,0.1695002575991757,0.04216169226311206,0.6475249287749287,0.0969010175763182,0.20318021201413428,0.78623370110331,1.0,0.9998087263298832,0.4038419927251526,0.9906704694331863,0.4999999999999999,1.0,0.125
2022-12-21,0.049937860128799,0.0006396418005916686,0.11334363730036065,0.0159374094465371,0.6335597273097273,0.06753006475485657,0.3120141342756184,0.6792878635907724,1.0,0.9999149894799477,0.4122965119669632,0.9922520116583506,0.4999999999999999,1.0,0.125
2022-12-22,0.1538809174104621,0.160230271048213,0.22050489438433796,0.030353520718632288,0.6320589133089134,0.08202281837804493,0.6134275618374558,0.8945586760280844,1.0,0.9998087263298832,0.4207769851080956,0.9936878877385225,0.4999999999999999,1.0,0.125
2022-12-23,0.19760479041916168,0.47029663388502435,0.054095826893353946,-0.0015937409446537543,0.6499096967846969,0.0521893308664817,0.4,0.9215145436308927,1.0,0.999585573714747,0.4292809026401072,0.9949776727748683,0.4999999999999999,1.0,0.125
2022-12-24,0.1770421421308327,0.35915887103222194,0.0899021123132406,0.03680092726745865,0.6132923789173788,0.08518347209374033,0.08127208480565372,0.8056670010030091,1.0,0.9992030263745137,0.43780574811698825,0.9961209850992455,0.4999999999999999,1.0,0.125
2022-12-25,0.06270477912100328,0.04365555289038139,0.12081401339515713,0.20247754274123436,0.7784836691086692,0.2863089731729879,0.3713780918727916,0.582998996990973,1.0,0.9987142158842159,0.4463489988998083,0.9971174863871431,0.4999999999999999,1.0,0.125
2022-12-26,0.10179640718562874,0.12433037499000558,0.15584750128799588,0.1782816574905824,0.7840417684167684,0.26233425840271357,0.2798586572438163,0.6174774322968908,0.9910657306955967,0.9979491212037486,0.4549081269032143,0.9979668817577979,0.4999999999999999,1.0,0.125
2022-12-27,0.08518811433736301,0.04901255297033661,0.1524987120041216,0.44349463923500426,0.9876818783068781,0.57631822386679,0.14134275618374564,0.43906720160481444,0.9112954690491385,0.997226531783308,0.46348059934352615,0.9986689198614541,0.4999999999999999,1.0,0.125
2022-12-28,0.140436108914247,0.21140161509554647,0.12725399278722307,0.45117357287742677,0.9773860398860399,0.5824853530681467,0.13674911660777384,0.7590270812437312,0.8372686662412253,0.996195779227679,0.47206387948823164,0.9992233929537424,0.4999999999999999,1.0,0.125
2022-12-29,0.11987346062591797,0.15487327096825776,0.16769706336939721,0.2567371776296725,0.8320105820105821,0.35222016651248844,0.18056537102473502,0.8731193580742227,1.0,0.9948993687968888,0.4806554274066444,0.9996301369571539,0.4999999999999999,1.0,0.125
2022-12-30,0.1858547056829737,0.42480211081794195,0.05151983513652757,0.3501159084323384,0.9416208791208789,0.469472710453284,0.16254416961130747,0.511283851554664,1.0,0.9935604531060718,0.48925270072150934,0.9998890315095941,0.4999999999999999,1.0,0.125
2022-12-31,0.15421986216246752,0.27376669065323417,0.14605873261205565,0.24130686757461597,0.821104242979243,0.3352605612087573,0.11731448763250883,0.6654964894684052,1.0,0.9918708690200408,0.49785315536133695,1.0,0.4999999999999999,1.0,0.125
2023-01-01,0.18077053440289234,0.37754857279923243,0.09814528593508501,0.3173717762967255,0.931178774928775,0.433240826395313,0.1579505300353357,0.8614593781344033,1.0,0.9903938112341404,0.5086043202025801,0.9999306437314268,0.75,0.9330127018922194,0.125
2023-01-02,0.16359733363461756,0.27712481010634044,0.1491499227202473,0.3299043755433207,0.9296525234025235,0.4461917977181622,0.07137809187279152,0.7787111334002008,1.0,0.9885448324230124,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.125
2023-01-03,0.13987120099423794,0.09138882225953465,0.22771767130345183,0.27506519849319033,0.9084503459503459,0.3849059512796793,0.11731448763250883,0.9779338014042127,1.0,0.9865577115168,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.125
2023-01-04,0.17805897638684895,0.3413288558407292,0.08500772797527048,0.2981019994204578,0.9051116707366706,0.40849522047486897,0.14911660777385166,0.9593781344032097,1.0,0.984400569570484,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.125
2023-01-05,0.19884758784318157,0.4475093947389462,0.07109737248840804,0.3054187192118226,0.8849460724460723,0.41242676534073386,0.07950530035335691,0.8847793380140423,1.0,0.9821265381590973,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.125
2023-01-06,0.0747938086091967,0.019429119692971935,0.16383307573415765,0.2189220515792523,0.7885823667073666,0.30511871723712614,0.03356890459363958,0.5517803410230693,1.0,0.9796506067625868,0.5515195444655416,0.9973436369724538,0.75,0.9330127018922194,0.125
2023-01-07,0.20099423793921592,0.4567042456224514,0.06414219474497682,0.3265720081135902,0.9094487688237687,0.43933086648165276,0.2547703180212015,0.5679538615847544,0.9955328653477983,0.9770896648460248,0.5600670017578351,0.996383886217833,0.75,0.9330127018922194,0.125
2023-01-08,0.20506157496328098,0.48364915647237544,0.055383822771767136,0.37619530570849025,0.940902269027269,0.49707061362935556,0.09681978798586575,0.6496990972918757,0.9757498404594765,0.9743480755743521,0.5685966852841216,0.9952772466300619,0.75,0.9330127018922194,0.125
2023-01-09,0.14890972771438257,0.22187574958023507,0.15481710458526532,0.4102434077079107,0.9094106125356125,0.5275208140610546,0.10424028268551237,0.7853560682046139,0.9629865985960432,0.9714364652625762,0.5771060709738164,0.9940240456815989,0.75,0.9330127018922194,0.125
2023-01-10,0.15534967800248559,0.17254337570960263,0.1993817619783617,0.3830049261083743,0.9288703194953196,0.501927227875424,0.13250883392226148,0.6040621865596791,0.9891512444160816,0.968386712855716,0.585592640762791,0.9926246542147663,0.75,0.9330127018922194,0.125
2023-01-11,0.07208225059315332,0.0009594627008875029,0.16383307573415765,0.3046942915097072,0.9098812067562068,0.4162812210915819,0.26289752650176684,0.9396940822467403,1.0,0.9651138078337191,0.5940538833385093,0.9910794863320134,0.75,0.9330127018922194,0.125
2023-01-12,0.20980680149135691,0.42480211081794195,0.07727975270479134,0.23652564474065482,0.8404494810744811,0.3328707986432316,0.12084805653710247,0.7046138415245737,1.0,0.9617665186066775,0.6024872948831644,0.989388999273376,0.75,0.9330127018922194,0.125
2023-01-13,0.13399615862614395,0.10921883745102742,0.20968572900566718,0.3617067516661836,0.9070067663817665,0.4758711069996916,0.3120141342756184,0.5288365095285859,0.959795788130185,0.9583129662295709,0.6108903798146001,0.9875536932811722,0.75,0.9330127018922194,0.125
2023-01-14,0.12326290814597221,0.21148157032062043,0.08861411643482742,0.44784120544769623,0.9871604090354089,0.5807123034227567,0.1964664310954064,0.6005516549648948,0.83535417996171,0.9547106454423728,0.6192606515247924,0.9855741114519722,0.75,0.9330127018922194,0.125
2023-01-15,0.17399163936278386,0.21859758535220275,0.2130345182895415,0.457331208345407,1.01614010989011,0.5958988590810977,0.07915194346289754,0.4133650952858576,0.8059987236758136,0.9509064246700527,0.6275956331156775,0.9834508395758876,0.75,0.9330127018922194,0.125
2023-01-16,0.13851542198621625,0.02926361237706884,0.28438948995363217,0.3849608809040857,0.9611314611314612,0.509713228492137,0.22720848056537107,0.5756018054162488,0.9240587109125716,0.9469640618026478,0.6358928581321057,0.9811845059632269,0.75,0.9330127018922194,0.125
2023-01-17,0.11252965766580048,0.08227392660110337,0.17594023699124164,0.3099826137351491,0.8417340761090761,0.4098828245451742,0.09363957597173146,0.6667502507522569,1.0,0.9428623042101463,0.6441498712917051,0.9787757812585678,0.75,0.9330127018922194,0.125
2023-01-18,0.1330923059541295,0.01455185096346046,0.2874806800618238,0.30795421616922625,0.8717503561253561,0.41312056737588654,0.03568904593639577,0.29676529588766304,1.0,0.9386649097825854,0.6523642292114393,0.9762253782423029,0.75,0.9330127018922194,0.125
2023-01-19,0.12224607388995595,0.0053570000799552245,0.2725399278722308,0.3243987250072442,0.9171563390313389,0.43825161887141534,0.030388692579505314,0.7731945837512537,1.0,0.9342974943149209,0.6605335011306435,0.9735340516197171,0.75,0.9330127018922194,0.125
2023-01-20,0.11128686024178058,0.003038298552810426,0.250386398763524,0.34229208924949284,0.8827393671143671,0.4508942337341967,0.14593639575971734,0.8416499498495487,1.0,0.9297813104371668,0.6686552696303258,0.9707025977976569,0.75,0.9330127018922194,0.125
2023-01-21,0.24381425827590106,0.4853282161989286,0.07779495105615662,0.3588814836279339,0.9144663207163206,0.47363552266419984,0.15477031802120145,0.8338766298896692,1.0,0.9245531634539774,0.6767271313485206,0.9677318546488622,0.75,0.9330127018922194,0.125
2023-01-22,0.24302338718788838,0.482609738546414,0.08088614116434828,0.3979281367719501,0.8986505392755393,0.5121800801726796,0.16325088339222615,0.7140170511534605,0.9642629227823866,0.9198457059061056,0.6847466976914816,0.9646227012640256,0.75,0.9330127018922194,0.125
2023-01-23,0.24991526381199866,0.47765251459182856,0.1027820710973725,0.39785569400173854,0.8225859788359788,0.4975331483194573,0.2879858657243817,0.8057923771313944,0.8908742820676449,0.9149788536331367,0.6927115955405055,0.9613760576916547,0.75,0.9330127018922194,0.25
2023-01-24,0.1568184385945091,0.1538338530422963,0.1872746007212777,0.39872500724427695,0.8429614367114366,0.5025439407955596,0.3780918727915195,0.8460381143430291,0.9457562220804084,0.9100269908401164,0.700619467954176,0.9579928846658162,0.75,0.9330127018922194,0.25
2023-01-25,0.12281098180996497,0.009514671783801072,0.2691911385883565,0.2841205447696319,0.8273173585673586,0.3800493370336109,0.14098939929328624,0.9533600802407223,1.0,0.9048626017469661,0.7084679748658202,0.9544741833218385,0.75,0.9330127018922194,0.25
2023-01-26,0.10247429668963959,0.007595746382026065,0.22514167954662545,0.402129817444219,0.8416641229141228,0.5062442183163738,0.4466431095406361,0.7861083249749248,1.0,0.8996982126538153,0.716254793775973,0.9508209949000599,0.75,0.9330127018922194,0.25
2023-01-27,0.11783979211388543,0.007116015031582314,0.26197836166924265,0.2835410026079397,0.7656631562881562,0.36810052420598216,0.30318021201413436,0.5738465396188566,1.0,0.8942469130554906,0.7239776204396406,0.9470344004377083,0.75,0.9330127018922194,0.25
2023-01-28,0.2299175234436787,0.2237147197569361,0.26867594023699126,0.125615763546798,0.6351432132682133,0.18031144002466853,0.16890459363957605,0.6864343029087263,1.0,0.8887318555671264,0.7316341695481653,0.9431155204490055,0.75,0.9330127018922194,0.25
2023-01-29,0.28663427861258617,0.4951627088830255,0.1239052035033488,0.13510576644450878,0.5134310134310135,0.16581868640148006,0.30883392226148415,0.8603309929789369,1.0,0.8831317875587104,0.7392221754054835,0.9390655145935891,0.75,0.9330127018922194,0.25
2023-01-30,0.29352615523669645,0.49692172383465255,0.12622359608449255,0.1286583598956823,0.51130698005698,0.15618254702436019,0.2212014134275619,0.7427281845536611,1.0,0.8774148300852231,0.746739392598583,0.9348855813333501,0.75,0.9330127018922194,0.25
2023-01-31,0.23274206304372388,0.1774206444391141,0.3294693456980938,0.22138510576644446,0.6625394281644281,0.2831483194572926,0.13604240282685515,0.728184553660983,1.0,0.8716128620916836,0.7541835966619558,0.9305769575777887,0.75,0.9330127018922194,0.25
2023-02-01,0.29420404474070727,0.5428959782521787,0.0865533230293663,0.33845262242828156,0.7661973443223442,0.4252235584335492,0.2021201413427562,0.7703109327983952,1.0,0.8656833783180669,0.7615525847358539,0.9261409183179932,0.9330127018922193,0.75,0.25
2023-02-02,0.30154784770082477,0.5265051571120173,0.12261720762493561,0.14582729643581566,0.5506206756206755,0.18308664816527903,0.28127208480565374,0.7338264794383149,1.0,0.8595307419293134,0.7688441762181506,0.9215787762493497,0.9330127018922193,0.75,0.25
2023-02-03,0.2658456671562536,0.3542016470776365,0.24600721277691912,0.2940452042886119,0.6753535816035814,0.3611625038544558,0.3480565371024736,0.5363590772316951,0.9419272495213785,0.8534099844855798,0.7760562134096158,0.9168918813830942,0.9330127018922193,0.75,0.25
2023-02-04,0.30527623997288444,0.5678420084752538,0.08088614116434828,0.46928426543031,0.7963280932030932,0.566759173604687,0.2681978798586573,0.8161985957873621,0.8142948308870454,0.847161711261768,0.7831865621524141,0.9120816206468223,0.9330127018922193,0.75,0.25
2023-02-05,0.31747825104507965,0.5803150235867913,0.09453889747552807,0.4376267748478701,0.901868386243386,0.5533456675917361,0.23639575971731452,0.6109578736208625,0.824505424377792,0.8408071748878925,0.7902331124616363,0.9071494174740756,0.9330127018922193,0.75,0.25
2023-02-06,0.20890294881934246,0.19269209242824017,0.30164863472436887,0.4579107505070993,0.7737141330891331,0.5499537465309898,0.3925795053003534,0.7854814443329992,0.7702616464582003,0.834282617473912,0.7971937791496777,0.9020967313831245,0.9330127018922193,0.75,0.25
2023-02-07,0.30595412947689526,0.463180618853442,0.1396187532199897,0.4823239640683859,0.6675633394383396,0.5510329941412273,0.2685512367491167,0.7622868605817452,0.7702616464582003,0.8276836758548871,0.8040665024432789,0.8969250575450732,0.9330127018922193,0.75,0.25
2023-02-08,0.2777087334764433,0.4026545134724554,0.23312725399278722,0.47790495508548236,0.8234762922262924,0.580018501387604,0.2187279151943463,0.7683049147442327,0.7881301850670069,0.8210103500308166,0.810849248593046,0.8916359263414146,0.9330127018922193,0.75,0.25
2023-02-09,0.3474183708055587,0.6136563524426321,0.08449252962390522,0.4151695160822949,0.5525412087912087,0.45043169904409497,0.33250883392226155,0.9200100300902709,0.8404594767070833,0.8141988821116612,0.8175400104752691,0.8862309029111658,0.9330127018922193,0.75,0.25
2023-02-10,0.3171393062930742,0.4539857679699368,0.1689850592478104,0.45979426253259914,0.42577966015466007,0.4653098982423682,0.2893992932862191,0.643555667001003,0.83535417996171,0.8073342826174743,0.8241368081858635,0.8807115866877182,0.9330127018922193,0.75,0.25
2023-02-11,0.2733024517003728,0.2624130486927321,0.32174137042761464,0.5036221385105766,0.6356837606837606,0.5638297872340425,0.15971731448763254,0.831494483450351,0.7702616464582003,0.8003740462882281,0.8306376896262546,0.8750796109255397,0.9330127018922193,0.75,0.25
2023-02-12,0.3562309343576997,0.6094986807387862,0.10303967027305513,0.47623877137061715,0.6302464896214894,0.5288313290163429,0.23922261484098944,0.793505516549649,0.7702616464582003,0.7933287994389304,0.8370407310810345,0.869336642216868,0.9330127018922193,0.75,0.25
2023-02-13,0.3469664444695515,0.5754377548572799,0.12261720762493561,0.5116632860040567,0.5784429690679691,0.555195806352143,0.22791519434628976,0.6089518555667002,0.7702616464582003,0.7861772894395682,0.843344037787222,0.8634843799985397,0.9330127018922193,0.75,0.25
2023-02-14,0.2405377923398486,0.29759334772527385,0.1968057702215353,0.4363228049840625,0.6759958791208791,0.5050878815911193,0.6190812720848056,0.4320461384152458,0.8372686662412253,0.7789726478651731,0.8495457444949523,0.8575245560490985,0.9330127018922193,0.75,0.25
2023-02-15,0.37713252739803416,0.561525545694411,0.14992272024729522,0.334975369458128,0.34228098290598286,0.31745297563983965,0.376678445229682,0.8905466399197592,1.0,0.7716086115656808,0.8556440160194346,0.8514589339763361,0.9330127018922193,0.75,0.25
2023-02-16,0.3675290927578805,0.49332373870632446,0.19603297269448738,0.3335989568241089,0.6019726800976801,0.3824390995991366,0.14734982332155477,0.44495987963891676,0.9776643267389916,0.7642339489511825,0.8616370477840132,0.8452893086954099,0.9330127018922193,0.75,0.25
2023-02-17,0.31454072986103265,0.3466858559206844,0.30267903142709945,0.44219066937119667,0.6018645706145704,0.4862781375269812,0.3713780918727916,0.7389669007021062,0.8787492022973834,0.7567636495016257,0.8675230663541702,0.8390175058977003,0.9330127018922193,0.75,0.25
2023-02-18,0.2968026211727488,0.3785080355001199,0.25759917568263785,0.4810924369747898,0.5883699633699635,0.5213536848596978,0.19893992932862198,0.7581494483450351,0.7881301850670069,0.7492614711070495,0.8733003299623139,0.8326453815105587,0.9330127018922193,0.75,0.25
2023-02-19,0.1670997627386736,0.07899576237307107,0.2964966512107161,0.4379165459287162,0.6389461233211233,0.49568300955905026,0.21166077738515904,0.7412236710130391,0.8449266113592852,0.7416317769323952,0.8789671290231953,0.8261748211481089,0.9330127018922193,0.75,0.25
2023-02-20,0.3644785899898316,0.44375149916047013,0.3294693456980938,0.37786148942335546,0.5655842999592999,0.4158186864014801,0.44169611307420503,0.8812688064192578,0.9132099553286531,0.7339595774977155,0.8845217866398023,0.8196077395532636,0.9330127018922193,0.75,0.25
2023-02-21,0.25002824539600044,0.06540337411049811,0.48789283874291606,0.25427412344248035,0.5467350936100936,0.29378661732963307,0.41130742049469976,0.2219157472417252,1.0,0.7262448728030089,0.8899626590995804,0.8129460800311208,0.9330127018922193,0.75,0.25
2023-02-22,0.327872556773246,0.13448468857439833,0.5517774343122102,0.13322225441900892,0.4056013431013431,0.13868331791551025,0.5003533568904593,0.07422266800401203,1.0,0.7184451575882513,0.8952881363608334,0.8061918138739088,0.9330127018922193,0.75,0.25
2023-02-23,0.3843633487741498,0.33229391540737185,0.4528593508500773,0.11293827875977969,0.4386892043142042,0.12688868331791547,0.25618374558303897,0.3139418254764293,1.0,0.7105604318534415,0.9004966425291608,0.7993469397776494,0.9330127018922193,0.75,0.25
2023-02-24,0.3557790080216925,0.2426641080994643,0.5154559505409584,0.14633439582729635,0.5133928571428571,0.17537773666358308,0.20035335689045936,0.5285857572718156,1.0,0.7026332008586063,0.9055866363237911,0.792413483250711,0.9330127018922193,0.75,0.25
2023-02-25,0.41678906338266863,0.4823698728711921,0.28696548171045855,0.31838597507968697,0.6205039173789173,0.3714153561517114,0.21307420494699653,0.7528836509528585,1.0,0.6946847172337574,0.9105566115336701,0.7853934960144285,0.9330127018922193,0.75,0.25
2023-02-26,0.4362218958309796,0.580954665387383,0.1975785677485832,0.4017676035931613,0.8773402523402523,0.5090194264569843,0.17491166077738518,0.4764292878635908,0.9329929802169751,0.6860774020785074,0.9154050974631737,0.7782890553959659,0.9330127018922193,0.75,0.25
